row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,40,16.67
1,sgpu01/vf0>sgpu02/vf0|tcp,0,40,18.91
2,sgpu01/vf1>sgpu02/vf1|rdma,0,40,16.39
3,sgpu01/vf1>sgpu02/vf1|tcp,0,40,18.58
4,sgpu01/vf2>sgpu02/vf2|rdma,0,40,16.61
5,sgpu01/vf2>sgpu02/vf2|tcp,0,40,18.57
6,sgpu01/vf3>sgpu02/vf3|rdma,0,40,16.82
7,sgpu01/vf3>sgpu02/vf3|tcp,0,40,18.59
8,sgpu03/vf0>sgpu02/vf0|rdma,8,16,10.24
9,sgpu03/vf1>sgpu02/vf1|rdma,8,16,10.56
10,sgpu03/vf2>sgpu02/vf2|rdma,8,16,10.34
11,sgpu03/vf3>sgpu02/vf3|rdma,8,16,10.48
12,sgpu03/vf0>sgpu02/vf0|tcp,24,32,10.63
13,sgpu03/vf1>sgpu02/vf1|tcp,24,32,10.62
14,sgpu03/vf2>sgpu02/vf2|tcp,24,32,10.67
15,sgpu03/vf3>sgpu02/vf3|tcp,24,32,10.79
