t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.383,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.354,37.586,999.999,599.999,3,5
0.383,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.023,18.051,599.999,400.000,2,3
0.383,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.168,24.819,799.999,599.999,3,4
0.383,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.181,18.828,599.999,400.000,2,4
1.644,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.509,24.437,799.999,799.999,4,5
1.644,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.823,18.571,599.999,599.999,3,3
1.644,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.162,24.069,799.999,799.999,4,4
1.644,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.943,31.858,799.999,400.000,2,4
2.882,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.747,39.581,999.999,999.999,5,5
2.882,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.735,17.933,599.999,400.000,2,3
2.882,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.364,24.507,799.999,799.999,4,4
2.882,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.526,18.031,599.999,599.999,3,4
4.139,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.168,23.883,799.999,799.999,4,5
4.139,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.164,13.304,400.000,200.000,1,3
4.139,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.208,26.427,799.999,599.999,3,4
4.139,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.117,32.364,799.999,400.000,2,4
5.386,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.225,36.404,999.999,799.999,4,5
5.386,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.782,24.883,599.999,599.999,3,3
