phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-8,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.08,2.70
0-8,sgpu01/vf0>sgpu02/vf0|tcp,23.00,21.67,3.04
0-8,sgpu01/vf1>sgpu02/vf1|rdma,23.00,21.79,2.15
0-8,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.24,2.19
0-8,sgpu01/vf2>sgpu02/vf2|rdma,23.00,21.93,2.76
0-8,sgpu01/vf2>sgpu02/vf2|tcp,23.00,21.46,3.07
0-8,sgpu01/vf3>sgpu02/vf3|rdma,23.00,21.79,2.52
0-8,sgpu01/vf3>sgpu02/vf3|tcp,23.00,21.94,2.72
8-16,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.02,1.42
8-16,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.16,1.20
8-16,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.12,2.14
8-16,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.21,1.16
8-16,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.15,1.19
8-16,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.86,1.18
8-16,sgpu01/vf2>sgpu02/vf2|rdma,11.50,10.89,1.62
8-16,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.20,1.11
8-16,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.18,2.46
8-16,sgpu01/vf3>sgpu02/vf3|rdma,11.50,10.92,1.56
8-16,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.11,1.18
8-16,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.50,1.97
16-24,sgpu01/vf0>sgpu02/vf0|rdma,23.00,21.97,2.71
16-24,sgpu01/vf0>sgpu02/vf0|tcp,23.00,21.93,2.73
16-24,sgpu01/vf1>sgpu02/vf1|rdma,23.00,21.96,2.36
16-24,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.12,2.63
16-24,sgpu01/vf2>sgpu02/vf2|rdma,23.00,21.74,2.66
16-24,sgpu01/vf2>sgpu02/vf2|tcp,23.00,21.56,3.21
16-24,sgpu01/vf3>sgpu02/vf3|rdma,23.00,21.86,3.08
16-24,sgpu01/vf3>sgpu02/vf3|tcp,23.00,21.82,2.77
24-32,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.54,1.56
24-32,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.30,1.05
24-32,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.29,1.10
24-32,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.50,1.62
24-32,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.30,1.17
24-32,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.36,1.02
24-32,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.65,1.40
24-32,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.22,1.15
24-32,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.38,1.16
24-32,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.50,1.63
24-32,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.26,1.04
24-32,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.29,1.05
32-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,21.47,2.80
32-40,sgpu01/vf0>sgpu02/vf0|tcp,23.00,21.76,3.07
32-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,21.92,2.43
32-40,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.11,2.23
32-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,21.60,2.95
32-40,sgpu01/vf2>sgpu02/vf2|tcp,23.00,21.70,2.80
32-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,21.23,3.06
32-40,sgpu01/vf3>sgpu02/vf3|tcp,23.00,21.73,3.20
