phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-8,sgpu01/vf0>sgpu02/vf0|rdma,23.50,22.75,2.11
0-8,sgpu01/vf0>sgpu02/vf0|tcp,23.50,23.27,1.34
0-8,sgpu01/vf1>sgpu02/vf1|rdma,23.50,22.93,2.02
0-8,sgpu01/vf1>sgpu02/vf1|tcp,23.50,23.40,0.46
0-8,sgpu01/vf2>sgpu02/vf2|rdma,23.50,23.01,1.66
0-8,sgpu01/vf2>sgpu02/vf2|tcp,23.50,23.43,0.53
0-8,sgpu01/vf3>sgpu02/vf3|rdma,23.50,22.87,1.58
0-8,sgpu01/vf3>sgpu02/vf3|tcp,23.50,23.37,0.70
8-16,sgpu01/vf0>sgpu02/vf0|rdma,11.75,11.60,0.78
8-16,sgpu03/vf0>sgpu02/vf0|rdma,11.75,11.63,0.58
8-16,sgpu01/vf0>sgpu02/vf0|tcp,23.50,23.42,0.52
8-16,sgpu01/vf1>sgpu02/vf1|rdma,11.75,11.60,0.55
8-16,sgpu03/vf1>sgpu02/vf1|rdma,11.75,11.63,0.49
8-16,sgpu01/vf1>sgpu02/vf1|tcp,23.50,23.40,0.46
8-16,sgpu01/vf2>sgpu02/vf2|rdma,11.75,11.61,0.66
8-16,sgpu03/vf2>sgpu02/vf2|rdma,11.75,11.61,0.62
8-16,sgpu01/vf2>sgpu02/vf2|tcp,23.50,23.29,0.87
8-16,sgpu01/vf3>sgpu02/vf3|rdma,11.75,11.60,0.55
8-16,sgpu03/vf3>sgpu02/vf3|rdma,11.75,11.65,0.53
8-16,sgpu01/vf3>sgpu02/vf3|tcp,23.50,23.47,0.23
16-24,sgpu01/vf0>sgpu02/vf0|rdma,23.50,22.94,1.47
16-24,sgpu01/vf0>sgpu02/vf0|tcp,23.50,23.36,0.77
16-24,sgpu01/vf1>sgpu02/vf1|rdma,23.50,22.58,1.68
16-24,sgpu01/vf1>sgpu02/vf1|tcp,23.50,23.39,0.60
16-24,sgpu01/vf2>sgpu02/vf2|rdma,23.50,22.70,1.68
16-24,sgpu01/vf2>sgpu02/vf2|tcp,23.50,23.40,0.57
16-24,sgpu01/vf3>sgpu02/vf3|rdma,23.50,22.65,1.71
16-24,sgpu01/vf3>sgpu02/vf3|tcp,23.50,23.31,0.89
24-32,sgpu01/vf0>sgpu02/vf0|rdma,23.50,23.22,1.17
24-32,sgpu01/vf0>sgpu02/vf0|tcp,11.75,11.77,0.45
24-32,sgpu03/vf0>sgpu02/vf0|tcp,11.75,11.63,0.42
24-32,sgpu01/vf1>sgpu02/vf1|rdma,23.50,23.03,2.03
24-32,sgpu01/vf1>sgpu02/vf1|tcp,11.75,11.72,0.39
24-32,sgpu03/vf1>sgpu02/vf1|tcp,11.75,11.72,0.39
24-32,sgpu01/vf2>sgpu02/vf2|rdma,23.50,23.20,1.36
24-32,sgpu01/vf2>sgpu02/vf2|tcp,11.75,11.76,0.26
24-32,sgpu03/vf2>sgpu02/vf2|tcp,11.75,11.66,0.26
24-32,sgpu01/vf3>sgpu02/vf3|rdma,23.50,23.14,1.30
24-32,sgpu01/vf3>sgpu02/vf3|tcp,11.75,11.72,0.36
24-32,sgpu03/vf3>sgpu02/vf3|tcp,11.75,11.71,0.36
32-40,sgpu01/vf0>sgpu02/vf0|rdma,23.50,22.84,1.70
32-40,sgpu01/vf0>sgpu02/vf0|tcp,23.50,23.35,0.93
32-40,sgpu01/vf1>sgpu02/vf1|rdma,23.50,23.10,1.33
32-40,sgpu01/vf1>sgpu02/vf1|tcp,23.50,23.45,0.24
32-40,sgpu01/vf2>sgpu02/vf2|rdma,23.50,23.11,1.32
32-40,sgpu01/vf2>sgpu02/vf2|tcp,23.50,23.31,0.78
32-40,sgpu01/vf3>sgpu02/vf3|rdma,23.50,22.91,1.47
32-40,sgpu01/vf3>sgpu02/vf3|tcp,23.50,23.44,0.42
