t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,23.004,22.989,23.012,22.987,22.994,22.998,22.996,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.998,23.001,23.030,23.004,23.002,23.011,23.018,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.996,22.994,22.992,23.009,22.995,22.980,22.995,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.997,22.994,22.990,23.001,22.996,22.979,22.995,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.999,22.990,22.988,22.999,22.999,23.005,22.994,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.996,23.004,22.990,23.011,23.001,23.017,22.998,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.991,22.990,22.993,22.994,23.002,22.982,23.017,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.010,22.997,23.002,22.993,22.983,22.960,23.004,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.998,23.031,22.994,22.962,22.979,22.957,23.007,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.993,23.023,22.993,22.985,22.994,22.989,22.989,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.008,22.965,23.002,23.032,23.015,22.992,22.998,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.006,22.963,23.001,22.993,23.006,22.993,22.996,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.996,22.967,23.010,22.974,23.004,23.004,22.989,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.993,22.986,22.998,22.988,22.994,22.989,22.994,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.005,23.000,22.995,23.001,23.002,22.968,23.002,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.999,22.993,23.355,23.366,23.006,22.997,22.997,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.996,22.999,22.630,22.641,22.992,23.029,23.362,23.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.992,23.002,22.985,22.960,22.989,22.988,22.584,22.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.996,22.984,23.002,23.001,22.994,22.976,22.864,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.003,22.993,22.999,23.008,22.997,23.003,22.973,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.998,23.003,23.002,22.996,22.999,22.988,23.017,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.002,22.994,22.993,22.993,23.001,22.995,23.021,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.002,22.989,22.999,22.991,23.012,22.997,23.006,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,23.000,22.995,22.978,22.965,23.000,22.988,22.990,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.994,22.974,22.930,22.912,22.992,22.994,22.986,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
