t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.142,23.167,21.692,22.911,22.671,24.403,22.087,22.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,21.555,22.445,22.028,22.955,21.712,21.921,22.074,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.676,22.918,22.228,23.010,22.448,22.340,22.531,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.603,23.104,21.487,22.987,23.253,22.583,22.519,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,21.611,22.864,22.612,22.983,21.960,22.925,22.141,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,21.650,22.884,22.133,22.983,23.180,23.047,22.187,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.108,22.906,21.539,22.972,22.212,22.998,23.156,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.250,22.947,22.446,22.980,21.892,22.965,22.165,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.466,22.864,21.952,22.992,22.186,22.897,22.248,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,21.962,22.881,22.709,22.883,21.956,22.841,22.600,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,21.821,22.878,21.640,22.924,23.001,22.768,21.717,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,21.418,22.829,21.726,24.215,21.714,22.911,22.245,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.302,23.102,22.741,22.526,22.742,22.945,22.850,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,21.895,22.874,21.978,22.645,22.119,23.003,22.539,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,21.673,22.917,22.481,22.857,22.384,22.990,21.892,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.353,22.899,21.905,22.884,22.092,22.937,22.977,22.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.139,22.864,22.003,22.849,22.356,22.924,22.696,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.651,22.841,22.011,22.797,22.154,22.970,22.125,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.365,22.894,22.395,22.803,22.336,22.945,22.323,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.123,22.903,21.489,22.875,22.209,22.953,22.718,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.720,22.895,21.950,22.897,22.960,22.854,21.955,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,21.811,22.912,22.746,22.956,22.683,22.924,22.261,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.028,23.175,21.521,22.906,21.805,22.972,22.639,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,21.824,22.453,21.947,22.857,22.086,23.003,23.106,23.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.115,22.783,22.546,22.906,22.826,22.915,21.179,22.573,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,21.624,22.886,22.342,22.905,23.038,22.968,21.970,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.159,22.843,22.415,22.969,22.000,22.946,22.798,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.964,22.860,21.335,22.886,22.776,22.935,22.401,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.471,22.838,22.689,22.862,22.260,22.928,22.120,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,21.581,22.804,22.280,22.802,21.607,22.915,22.745,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.116,22.855,22.326,22.872,22.860,22.993,22.328,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.327,22.887,22.393,22.930,23.062,22.951,21.919,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.383,22.896,22.384,22.994,22.373,22.814,22.228,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,21.880,22.872,22.089,22.999,21.970,22.818,22.719,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,21.982,23.203,22.235,22.880,22.240,22.930,22.500,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.301,22.906,21.997,22.865,21.652,22.941,22.860,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,21.939,22.257,22.834,22.846,22.646,22.978,21.705,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.101,22.530,21.527,22.779,23.062,22.992,22.057,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.656,22.723,22.394,22.848,22.102,23.012,21.800,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,21.330,22.848,22.815,22.905,22.443,22.977,22.748,22.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.875,22.933,22.499,22.993,21.801,22.911,22.426,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.447,22.976,22.223,22.905,22.366,22.892,22.313,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.278,22.974,21.887,22.896,22.262,22.902,22.346,22.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,21.537,22.888,22.039,22.939,22.259,22.877,21.989,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.349,24.310,21.132,22.959,22.840,22.857,22.444,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.147,22.051,22.934,22.929,22.252,22.860,21.995,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.035,22.479,23.442,22.946,22.149,22.961,22.871,23.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.029,22.490,21.452,22.863,21.482,22.885,21.808,23.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,21.805,22.875,22.528,22.941,22.200,22.804,21.932,22.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,21.333,23.088,21.732,22.826,22.537,22.844,23.031,22.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.449,22.921,21.799,22.824,21.807,22.955,22.385,22.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.254,22.889,22.415,22.857,22.341,22.984,22.128,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.985,23.000,21.518,22.828,22.869,22.945,21.987,22.722,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,21.342,22.859,22.672,22.868,21.884,24.328,21.910,22.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.058,22.857,22.243,22.857,22.636,22.375,21.742,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,21.334,22.888,22.359,22.844,22.774,22.567,22.348,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.080,22.920,22.598,22.953,21.388,22.746,22.144,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.239,22.992,22.359,22.982,22.201,22.774,22.695,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.527,22.972,22.261,22.859,22.060,22.923,22.431,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.385,22.911,21.474,22.815,22.531,22.914,22.302,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.518,22.849,22.168,22.842,21.785,22.952,22.627,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,21.846,22.796,22.560,22.775,21.871,22.790,22.737,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.106,22.848,22.531,22.792,21.453,22.935,21.947,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,21.685,22.927,22.308,22.722,22.360,22.944,22.500,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.173,22.871,21.921,22.924,22.155,22.903,22.463,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.491,22.826,22.180,23.050,22.121,22.851,22.318,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.303,22.867,22.525,22.911,22.085,22.983,22.270,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.099,22.993,22.325,22.840,22.160,23.045,22.420,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,21.845,22.989,22.485,22.928,21.960,22.975,23.012,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.310,22.942,22.581,23.170,22.305,22.946,21.980,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,23.005,22.905,21.093,22.565,22.415,22.953,22.536,23.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.085,22.794,22.317,22.943,22.487,22.922,21.924,22.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,21.752,22.938,22.641,22.926,22.592,23.963,21.625,22.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.009,22.971,22.369,22.841,22.126,22.672,22.031,22.541,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.053,22.874,21.726,22.928,22.384,22.818,22.625,22.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,21.647,22.805,22.479,22.938,21.915,22.822,22.281,22.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,21.931,22.892,22.211,22.905,22.718,22.928,22.744,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.051,22.712,22.066,22.937,22.499,23.061,22.240,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.347,22.905,22.154,22.946,21.655,22.988,22.378,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,21.833,24.395,22.058,22.959,21.476,22.871,22.226,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,21.501,22.060,21.905,22.954,22.487,22.991,22.916,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.216,22.466,21.915,22.877,22.607,22.955,21.908,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.136,22.836,23.091,22.942,22.051,22.948,22.673,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.002,23.019,21.883,22.956,22.154,22.807,21.814,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,21.600,22.972,22.921,23.254,22.318,22.550,22.085,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.243,22.932,22.204,22.584,22.609,23.301,22.538,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.638,23.274,21.503,22.935,22.330,23.301,22.604,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.637,22.693,22.017,22.857,21.182,22.424,22.247,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,21.563,22.615,22.132,22.859,22.758,22.902,22.601,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.269,22.883,22.337,22.918,22.377,22.896,22.023,22.706,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,21.708,22.979,22.259,22.887,22.227,22.984,21.806,22.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.576,22.817,22.494,23.020,22.721,22.882,21.941,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.868,22.883,22.123,22.985,22.007,22.950,22.402,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,21.441,22.819,21.710,22.979,22.131,22.899,22.521,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.168,22.898,22.629,22.864,21.859,22.893,22.001,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,21.565,22.963,22.353,22.923,22.094,22.848,22.718,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,21.883,23.003,22.258,22.853,22.951,22.982,21.953,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,21.756,22.886,21.940,22.876,21.224,22.985,21.990,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,21.928,22.824,22.522,22.967,21.953,22.983,21.784,24.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.198,22.808,22.288,22.955,22.227,22.971,22.694,21.679,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.807,22.927,21.277,23.037,22.285,22.851,22.677,22.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.687,22.993,22.540,22.851,22.098,22.952,21.882,22.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,21.710,22.954,22.264,22.891,22.324,22.958,23.024,22.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.118,22.847,21.879,22.922,22.641,22.887,22.145,22.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,21.919,22.866,21.766,22.792,22.786,22.884,22.241,22.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,21.914,24.537,21.133,22.906,22.225,24.295,21.768,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.022,22.616,22.948,22.901,22.477,22.153,21.809,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.199,22.760,22.026,22.746,22.138,22.480,21.829,22.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.611,22.830,22.127,22.715,22.330,22.717,21.798,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,21.638,22.822,22.313,22.733,23.554,23.156,21.988,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,21.770,22.921,22.000,22.965,21.357,22.520,22.288,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,21.560,22.825,22.360,22.979,22.398,22.894,22.512,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.455,22.918,21.679,22.950,21.706,22.923,22.368,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.610,22.789,21.935,22.958,22.087,22.842,22.054,23.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.512,22.818,21.691,23.000,22.247,22.827,23.029,22.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.667,22.900,21.340,22.799,22.135,22.987,22.664,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.099,22.836,21.858,22.794,22.990,22.990,22.963,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.047,22.860,21.671,22.822,22.136,22.927,21.477,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.488,22.900,22.122,22.902,22.518,22.892,22.353,22.729,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.416,22.862,21.683,22.857,22.631,22.822,21.887,22.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.629,22.978,22.660,23.265,22.555,22.985,22.324,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.049,22.973,21.148,22.532,21.759,22.999,23.109,23.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.851,23.016,22.285,22.960,21.816,22.910,21.761,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.138,22.858,22.319,22.909,22.452,22.905,22.418,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.750,23.891,21.072,22.926,22.212,22.846,21.807,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,21.671,22.225,22.896,23.080,21.824,22.977,21.822,24.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,21.547,22.634,22.244,22.918,22.550,22.969,22.426,21.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.580,22.633,21.814,22.963,22.742,22.965,21.560,22.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.808,22.855,21.596,22.911,23.119,23.004,22.257,22.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,21.325,22.994,22.006,22.971,22.766,22.868,23.038,22.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.581,22.984,21.985,22.886,22.448,22.900,21.767,22.581,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.057,22.888,21.585,22.769,22.223,22.940,22.869,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.451,22.833,21.758,22.806,22.264,22.914,22.511,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,21.756,22.919,22.152,23.027,21.212,22.883,22.799,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,21.480,22.958,21.884,22.859,21.732,22.935,22.842,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,21.615,22.904,22.758,22.956,22.306,22.986,21.515,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.662,22.930,22.027,22.934,21.869,22.947,22.064,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.723,22.818,21.333,22.972,21.877,22.962,22.044,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.205,23.005,22.083,23.004,22.189,22.971,22.881,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.743,22.936,21.674,23.058,21.644,23.015,22.330,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.571,22.794,21.638,22.955,22.683,22.889,21.718,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,21.913,22.781,22.446,22.781,21.644,22.863,22.400,24.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.348,22.859,22.855,22.885,21.802,22.950,22.352,21.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.086,22.951,21.390,22.962,22.411,22.987,22.221,22.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.135,22.975,22.031,22.993,22.536,23.005,22.694,22.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,21.239,22.988,23.672,23.006,21.863,22.804,22.686,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.611,22.993,22.654,23.281,22.594,22.877,21.982,23.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.566,22.929,21.723,22.563,22.599,22.898,21.948,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.122,22.952,21.076,22.820,22.595,22.928,21.996,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.362,22.962,21.807,22.946,22.967,22.977,22.503,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,21.879,22.965,22.472,22.939,22.717,23.024,21.978,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.118,22.952,22.168,22.949,22.238,23.003,22.655,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.521,22.938,21.692,22.896,21.600,22.973,22.106,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,21.777,22.980,22.404,23.273,22.755,22.964,21.814,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,21.780,23.000,21.397,23.126,23.408,22.948,22.909,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,21.857,22.977,23.215,22.895,22.547,22.985,22.373,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,21.896,22.976,21.836,22.842,22.511,22.957,22.299,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.736,22.976,22.252,22.889,21.999,22.916,22.358,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,21.786,22.961,21.517,22.853,22.523,22.915,22.319,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.264,22.926,22.035,22.778,22.772,22.820,23.466,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.119,22.900,22.347,22.860,22.239,22.847,21.358,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
