t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.934,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.814,33.243,799.999,799.999,4,4
0.934,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.741,25.760,799.999,200.000,1,4
0.934,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.187,12.253,400.000,200.000,1,4
0.934,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.992,13.069,400.000,400.000,2,4
1.934,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.689,24.594,799.999,200.000,1,4
1.934,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.628,24.764,799.999,799.999,4,4
1.934,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.686,42.648,799.999,799.999,4,4
1.934,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.303,37.613,799.999,599.999,3,4
2.934,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.588,25.514,799.999,799.999,4,4
2.934,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.500,25.831,799.999,599.999,3,4
2.934,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.485,19.028,599.999,599.999,3,4
2.934,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.955,19.588,599.999,400.000,2,4
3.939,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.533,25.756,799.999,799.999,4,4
3.939,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.208,26.285,799.999,599.999,3,4
3.939,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.635,32.093,799.999,599.999,3,4
3.939,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.554,34.069,799.999,799.999,4,4
4.939,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.571,12.407,400.000,400.000,2,4
4.939,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.899,27.128,799.999,799.999,4,4
4.939,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.553,19.507,599.999,599.999,3,4
4.939,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.032,25.212,799.999,400.000,2,4
5.939,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.895,38.588,799.999,799.999,4,4
5.939,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.629,18.565,599.999,400.000,2,4
5.939,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.591,24.835,599.999,599.999,3,4
5.939,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.542,25.846,799.999,799.999,4,4
6.939,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.957,24.156,799.999,400.000,2,4
6.939,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.302,30.495,799.999,799.999,4,4
6.939,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.937,30.341,799.999,599.999,3,4
6.939,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.245,19.186,599.999,400.000,2,4
7.939,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.342,20.187,599.999,799.999,4,4
7.939,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.476,25.341,799.999,799.999,4,4
7.939,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.638,26.409,799.999,799.999,4,4
7.939,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.503,31.306,84.642,82.043,4,4
8.944,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.800,17.398,25.375,24.626,3,4
8.944,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.273,14.281,10.578,10.531,4,4
8.944,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.813,13.512,36.900,35.551,4,4
8.944,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.737,13.045,68.465,49.353,3,4
9.944,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.083,14.551,65.288,63.739,4,4
9.944,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.355,10.970,23.588,14.722,3,4
9.944,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.165,8.044,14.092,13.742,3,4
9.944,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.971,8.017,9.240,8.041,3,4
10.945,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.930,10.904,44.887,54.380,4,4
10.945,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.849,10.999,33.780,37.757,4,4
10.945,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.396,13.914,38.576,42.426,4,4
10.945,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.876,13.560,25.812,24.363,4,4
11.947,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.706,10.993,73.201,71.152,4,4
11.947,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.116,10.886,79.768,77.419,4,4
11.947,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.860,11.190,35.055,23.642,3,4
