t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.542,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.681,3.690,330.252,329.352,3,3
0.542,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.267,7.292,272.842,271.893,4,4
0.542,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.198,9.773,391.388,288.265,3,4
0.542,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.262,7.282,398.892,397.793,4,4
1.542,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.711,3.711,599.999,599.999,3,3
1.542,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.488,7.490,701.355,701.105,4,4
1.542,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.322,7.330,536.401,535.802,3,4
1.542,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.080,7.116,368.665,366.766,4,4
2.543,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.713,3.714,403.846,403.665,3,3
2.543,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.251,7.263,379.252,378.603,4,4
2.543,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.114,7.125,452.254,451.555,4,4
2.543,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.630,6.632,490.575,490.376,4,4
3.544,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.701,3.702,561.946,561.796,3,3
3.544,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.217,7.218,768.943,768.793,4,4
3.544,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.310,7.319,789.706,788.757,4,4
3.544,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.044,7.044,599.999,599.999,3,4
4.545,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.736,3.736,189.797,189.797,1,3
4.545,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.358,7.370,753.635,752.336,4,4
4.545,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.068,7.086,675.401,673.702,4,4
4.545,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.937,12.067,384.931,221.293,2,4
5.546,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.754,3.757,299.624,299.374,3,3
5.546,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.796,6.815,393.866,392.716,4,4
5.546,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.305,7.313,405.890,405.390,4,4
5.546,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.149,7.177,506.326,504.378,4,4
6.546,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.681,3.687,544.250,543.401,3,3
6.546,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.383,7.387,768.255,767.805,4,4
6.546,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.033,7.085,74.165,73.615,4,4
6.546,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.250,7.305,182.497,181.098,4,4
7.547,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.700,3.703,134.492,134.393,2,3
7.547,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.271,7.283,280.805,280.355,4,4
7.547,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.318,7.319,312.447,312.397,4,4
7.547,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.168,9.697,372.274,275.173,3,4
8.547,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.650,3.650,583.070,582.970,3,3
8.547,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.468,7.472,755.685,755.235,4,4
8.547,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.136,7.139,529.991,529.741,3,4
8.547,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.157,7.170,714.809,713.459,4,4
9.548,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.717,3.719,543.934,543.634,3,3
9.548,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.386,7.399,741.751,740.352,4,4
9.548,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.243,10.690,73.056,49.498,3,4
9.548,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.411,7.487,155.613,154.014,4,4
10.549,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.645,1.754,130.272,270.738,2,3
10.549,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.262,9.624,640.802,483.477,3,4
10.549,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.271,7.284,702.799,701.500,4,4
