phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-20,sgpu01/vf0>sgpu02/vf0|rdma,7.67,7.66,0.16
0-20,sgpu03/vf0>sgpu02/vf0|rdma,7.67,7.65,0.14
0-20,sgpu04/vf0>sgpu02/vf0|rdma,7.67,7.65,0.12
0-20,sgpu01/vf0>sgpu02/vf0|tcp,7.67,7.66,0.17
0-20,sgpu03/vf0>sgpu02/vf0|tcp,7.67,7.65,0.15
0-20,sgpu04/vf0>sgpu02/vf0|tcp,7.67,7.65,0.13
0-20,sgpu01/vf1>sgpu02/vf1|rdma,7.67,7.66,0.06
0-20,sgpu03/vf1>sgpu02/vf1|rdma,7.67,7.66,0.06
0-20,sgpu04/vf1>sgpu02/vf1|rdma,7.67,7.66,0.08
0-20,sgpu01/vf1>sgpu02/vf1|tcp,7.67,7.66,0.06
0-20,sgpu03/vf1>sgpu02/vf1|tcp,7.67,7.66,0.07
0-20,sgpu04/vf1>sgpu02/vf1|tcp,7.67,7.66,0.09
0-20,sgpu01/vf2>sgpu02/vf2|rdma,7.67,7.66,0.11
0-20,sgpu03/vf2>sgpu02/vf2|rdma,7.67,7.66,0.10
0-20,sgpu04/vf2>sgpu02/vf2|rdma,7.67,7.66,0.09
0-20,sgpu01/vf2>sgpu02/vf2|tcp,7.67,7.66,0.11
0-20,sgpu03/vf2>sgpu02/vf2|tcp,7.67,7.66,0.11
0-20,sgpu04/vf2>sgpu02/vf2|tcp,7.67,7.66,0.10
0-20,sgpu01/vf3>sgpu02/vf3|rdma,7.67,7.66,0.04
0-20,sgpu03/vf3>sgpu02/vf3|rdma,7.67,7.67,0.05
0-20,sgpu04/vf3>sgpu02/vf3|rdma,7.67,7.66,0.03
0-20,sgpu01/vf3>sgpu02/vf3|tcp,7.67,7.66,0.05
0-20,sgpu03/vf3>sgpu02/vf3|tcp,7.67,7.66,0.07
0-20,sgpu04/vf3>sgpu02/vf3|tcp,7.67,7.66,0.06
