t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,23.426,22.978,23.287,22.988,23.490,22.708,22.852,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,23.463,22.890,23.172,22.953,23.638,23.057,23.674,23.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.197,22.905,23.400,22.981,23.393,23.050,23.177,23.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.398,22.953,23.481,22.968,23.382,22.977,23.519,22.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.784,23.002,22.843,22.920,22.827,22.618,23.412,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.300,22.904,23.558,21.931,22.272,23.049,22.904,23.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.798,23.031,23.004,22.309,22.610,23.083,21.331,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.407,23.026,18.880,24.702,22.980,22.949,22.686,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.916,23.045,22.335,22.089,22.667,23.088,22.773,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.014,22.781,22.670,22.644,22.662,23.124,22.017,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.143,23.070,21.989,23.310,21.722,22.987,21.375,23.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,21.971,22.935,22.142,23.136,21.631,22.974,22.278,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.407,22.943,23.271,22.006,22.302,22.875,22.702,21.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.784,22.359,22.242,23.227,22.463,22.958,22.145,23.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.367,23.129,22.540,22.931,22.631,22.829,22.293,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.436,23.006,22.327,23.098,22.197,23.181,22.574,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.305,22.948,22.525,22.915,22.430,23.040,22.506,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.723,22.963,22.905,22.647,22.598,22.913,23.643,21.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
