t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.999,22.970,22.941,22.948,22.991,22.980,22.998,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.990,22.961,22.958,22.946,22.987,22.995,22.931,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.994,22.963,22.991,22.978,22.991,23.001,23.205,23.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.249,23.238,23.001,23.008,22.995,22.990,22.860,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.787,22.783,22.993,23.010,22.996,22.998,22.900,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.821,22.800,22.995,22.986,23.002,22.988,23.001,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.954,22.921,22.998,22.971,23.013,22.992,22.997,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.963,22.971,22.999,22.998,23.008,23.006,22.993,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.966,22.992,23.002,23.003,22.996,23.007,22.996,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.002,23.012,22.996,22.995,22.990,22.990,22.993,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.011,22.999,23.008,22.993,22.998,22.990,22.997,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.999,22.982,23.003,22.990,23.009,22.998,23.000,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.003,22.987,23.002,22.996,23.001,23.017,23.005,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.995,22.985,22.997,22.997,22.995,23.004,23.001,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.993,23.004,22.995,23.019,22.988,22.992,22.993,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.011,23.009,23.009,22.993,23.012,22.990,22.944,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.997,23.005,22.997,22.975,23.002,22.989,22.962,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.001,22.989,22.993,22.989,23.001,23.010,23.012,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.998,22.980,23.002,23.022,22.995,23.023,23.003,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.996,23.006,22.995,23.008,22.993,22.994,22.979,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.998,22.994,23.000,22.982,23.000,22.987,22.991,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.999,22.991,22.995,22.994,22.995,22.995,22.990,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.995,22.988,23.003,22.988,23.001,22.998,22.998,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
