fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,16,7,1.047,1.189,16,0.9375,1.182,52.540
sgpu01/vf1>sgpu02/vf1|rdma,16,7,1.037,1.221,16,0.8750,1.157,34.071
sgpu01/vf2>sgpu02/vf2|rdma,16,9,1.098,1.211,16,0.9375,1.132,39.358
sgpu01/vf3>sgpu02/vf3|rdma,16,12,0.994,1.088,16,0.8125,1.033,37.988
sgpu03/vf0>sgpu02/vf0|rdma,16,10,1.020,1.217,16,0.6875,1.120,37.750
sgpu03/vf1>sgpu02/vf1|rdma,16,12,1.128,1.215,16,1.0000,1.162,48.499
sgpu03/vf2>sgpu02/vf2|rdma,16,7,1.081,1.212,16,1.0000,1.191,47.494
sgpu03/vf3>sgpu02/vf3|rdma,16,13,1.050,1.184,16,0.8750,1.083,67.936
sgpu04/vf0>sgpu02/vf0|rdma,16,12,1.086,1.214,16,0.8125,1.145,42.692
sgpu04/vf1>sgpu02/vf1|rdma,16,10,1.027,1.190,16,0.8750,1.114,53.818
sgpu04/vf2>sgpu02/vf2|rdma,16,14,1.017,1.056,16,0.8750,1.026,39.283
sgpu04/vf3>sgpu02/vf3|rdma,16,13,1.097,1.201,16,1.0000,1.147,32.527
