t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.946,23.077,20.957,22.942,23.403,23.093,23.091,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.911,22.913,23.053,22.926,22.387,22.806,22.316,22.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.042,22.617,22.319,23.466,21.649,22.878,22.151,22.738,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.269,23.347,24.471,21.594,20.162,23.007,21.421,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.836,23.019,22.360,23.117,18.894,23.085,22.651,23.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.035,22.834,21.884,23.113,21.949,23.327,22.410,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.970,22.787,21.521,22.675,22.475,23.075,22.515,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.506,23.053,21.951,23.059,22.587,22.762,22.570,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.465,23.011,22.261,23.163,22.548,22.997,22.272,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.592,22.804,22.641,22.897,22.475,23.002,21.304,22.761,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.324,22.948,23.953,22.728,23.474,22.939,22.634,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.735,22.876,23.938,22.122,23.306,22.940,23.560,23.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.106,23.053,22.022,22.989,23.447,22.970,22.685,22.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.785,23.018,22.664,23.102,23.321,23.035,22.681,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.683,22.943,23.465,22.943,22.701,23.117,23.132,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.984,22.947,20.429,22.927,23.615,22.508,22.925,22.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.727,22.968,20.486,23.369,21.833,23.121,22.612,23.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,21.711,23.591,23.390,22.677,17.647,22.163,22.881,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.803,22.568,22.960,22.795,21.124,22.985,22.919,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,20.119,22.978,22.295,22.940,21.772,23.528,22.346,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,21.683,23.083,21.738,23.004,20.105,22.953,22.002,22.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,21.307,23.541,21.982,22.228,18.307,22.857,21.760,23.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.887,22.618,22.899,23.025,23.159,23.646,22.131,23.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,23.844,22.614,23.395,23.127,22.674,22.820,23.376,23.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.655,22.894,23.789,22.899,23.779,22.697,22.062,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.034,23.000,22.218,22.866,21.188,23.074,22.203,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.545,22.985,22.365,22.651,20.505,22.716,23.583,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.164,23.054,23.748,22.769,23.204,23.245,22.882,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.413,22.798,22.468,23.516,23.512,22.948,22.184,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,21.558,23.507,23.527,22.969,23.224,22.855,23.438,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.077,22.380,22.649,22.868,23.264,22.978,23.583,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,21.852,22.840,23.468,22.871,21.717,23.063,22.627,23.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.457,23.425,21.655,22.925,23.041,22.876,15.370,22.523,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.053,23.197,21.942,23.303,23.379,21.961,21.621,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.977,22.849,22.466,22.611,22.427,23.222,20.950,23.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.573,22.818,22.325,22.658,22.953,22.670,22.615,23.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.468,22.840,22.242,23.111,22.131,23.171,22.265,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.642,23.064,23.359,22.934,23.389,23.023,24.132,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.289,23.017,23.868,22.737,22.569,22.473,23.741,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.351,22.939,23.281,23.120,23.720,22.655,20.720,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.121,22.935,21.465,23.020,22.782,23.096,23.432,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.198,22.999,23.124,22.844,21.631,22.649,23.532,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,21.243,23.586,22.609,22.899,22.406,23.184,22.577,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.514,22.722,22.147,22.473,23.062,22.309,22.805,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.863,22.713,20.688,23.245,22.402,23.262,22.638,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.521,22.866,22.465,23.042,22.687,22.960,21.860,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,21.992,22.948,22.143,22.849,22.310,22.833,20.922,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.229,22.893,20.949,22.863,22.148,22.887,21.938,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,21.789,23.156,22.300,22.808,22.204,22.900,21.056,23.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
