row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,40,16.80
1,sgpu01/vf0>sgpu02/vf0|tcp,0,40,19.38
2,sgpu01/vf1>sgpu02/vf1|rdma,0,40,16.70
3,sgpu01/vf1>sgpu02/vf1|tcp,0,40,19.34
4,sgpu01/vf2>sgpu02/vf2|rdma,0,40,16.84
5,sgpu01/vf2>sgpu02/vf2|tcp,0,40,19.40
6,sgpu01/vf3>sgpu02/vf3|rdma,0,40,16.69
7,sgpu01/vf3>sgpu02/vf3|tcp,0,40,19.42
8,sgpu03/vf0>sgpu02/vf0|rdma,8,16,10.38
9,sgpu03/vf1>sgpu02/vf1|rdma,8,16,10.30
10,sgpu03/vf2>sgpu02/vf2|rdma,8,16,10.39
11,sgpu03/vf3>sgpu02/vf3|rdma,8,16,10.35
12,sgpu03/vf0>sgpu02/vf0|tcp,24,32,10.88
13,sgpu03/vf1>sgpu02/vf1|tcp,24,32,10.87
14,sgpu03/vf2>sgpu02/vf2|tcp,24,32,10.89
15,sgpu03/vf3>sgpu02/vf3|tcp,24,32,10.89
