t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,23.079,22.764,23.340,22.601,22.573,22.951,22.674,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.457,22.867,22.912,22.994,22.665,22.961,22.722,22.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.880,22.848,22.426,22.974,22.485,22.991,22.895,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.417,22.909,22.587,22.835,22.767,22.968,22.878,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.579,22.951,22.690,22.794,22.888,22.947,22.705,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,20.813,23.012,20.347,22.899,20.512,22.946,20.920,25.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.495,22.970,22.590,22.867,23.189,22.967,22.453,21.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.700,22.882,22.897,22.881,23.818,22.919,23.095,22.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.658,22.875,22.637,22.918,22.208,22.889,22.766,22.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.000,22.926,22.966,22.978,22.677,22.877,22.866,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.533,22.848,22.594,22.822,22.784,22.898,22.940,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.989,22.892,22.853,22.851,21.703,22.971,23.142,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.179,23.016,22.538,22.912,22.548,22.994,22.605,22.795,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.531,22.907,22.807,22.966,22.155,22.940,22.336,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.464,22.913,22.770,22.895,22.535,22.980,22.755,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.437,22.910,23.188,22.939,22.796,22.958,22.736,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.914,22.929,22.841,22.928,23.087,22.951,22.587,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.961,22.868,22.103,22.940,22.612,22.979,22.599,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.589,22.867,22.876,22.857,22.573,22.926,22.787,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.354,22.997,22.592,22.939,22.405,22.941,22.760,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.584,23.019,22.650,23.295,22.408,22.869,22.701,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.517,24.012,21.491,22.629,21.896,22.869,21.597,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.463,22.073,22.827,23.001,22.694,22.955,22.937,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.570,22.624,22.933,23.049,23.295,22.955,22.936,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,21.946,22.791,21.548,25.733,22.140,23.002,21.993,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.942,22.934,22.930,21.225,23.024,22.855,22.915,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.320,22.971,22.522,21.957,22.133,22.842,22.412,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.698,22.970,23.004,22.192,22.930,22.899,22.590,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.614,22.705,22.949,22.938,22.807,22.891,22.829,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.052,22.723,22.740,22.942,22.385,23.153,22.770,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.539,22.904,21.602,22.683,21.938,23.820,22.063,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.709,22.948,22.918,22.899,22.944,22.609,23.092,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.036,23.024,22.150,22.931,21.613,24.332,21.934,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.092,22.904,23.142,23.835,22.119,21.701,22.446,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.887,22.907,22.504,22.313,23.065,22.330,22.874,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.471,22.943,22.814,22.620,22.885,22.483,22.658,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.983,22.908,22.361,23.269,22.710,22.661,22.898,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.888,22.985,23.028,22.404,22.656,22.759,22.747,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.213,22.924,22.575,22.763,23.121,23.065,22.869,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.730,22.948,22.750,23.001,22.738,23.040,22.470,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.401,22.950,22.723,22.947,22.983,22.925,22.670,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.844,22.904,22.797,22.827,22.521,22.948,22.742,22.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.113,23.258,22.333,22.827,22.820,22.934,22.575,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.184,22.560,23.268,22.904,22.706,23.367,22.904,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.795,22.924,22.320,22.936,22.286,22.646,22.677,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.308,22.961,22.612,22.882,22.538,22.945,22.860,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.779,22.950,23.029,22.881,22.991,22.798,22.347,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.789,22.893,22.701,22.871,22.385,22.778,23.101,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.988,22.992,22.908,22.860,22.957,22.926,22.909,22.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.483,22.982,22.604,22.842,22.464,22.895,22.777,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.147,22.998,22.865,22.943,22.142,22.791,22.431,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,21.745,22.918,22.214,23.964,22.241,22.861,22.181,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.975,22.921,22.709,22.683,23.236,22.841,23.023,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.874,22.915,22.459,22.836,22.438,22.914,22.741,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,21.637,22.940,22.348,22.917,22.541,22.922,22.862,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.334,22.868,22.373,22.919,22.675,22.952,22.672,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.203,22.895,22.888,22.927,23.360,22.968,23.093,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.214,22.786,23.277,22.922,22.489,22.903,22.653,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.953,22.931,22.623,22.970,22.847,22.955,22.906,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.347,22.886,22.694,22.969,22.584,22.935,23.287,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.819,22.939,22.443,22.969,22.375,23.018,22.329,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.012,22.927,23.214,22.846,22.708,22.992,22.388,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.465,22.988,22.771,22.851,23.049,23.317,22.799,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.618,22.945,22.801,23.026,22.507,22.475,22.950,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.616,22.832,22.497,22.988,22.961,22.839,22.751,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.814,22.874,22.511,23.980,22.661,22.870,22.396,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.517,22.901,22.695,22.243,22.159,22.987,23.087,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.611,22.869,22.620,22.653,22.662,22.913,22.916,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.895,22.873,23.061,22.784,22.711,22.969,22.387,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.933,22.931,23.219,22.983,23.010,22.953,23.097,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.669,22.747,22.217,22.947,22.872,22.811,22.847,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.407,22.729,22.644,22.935,22.298,22.955,22.588,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.065,22.865,22.833,22.967,22.968,22.928,22.729,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,21.050,24.223,21.156,22.881,20.716,22.905,21.220,23.707,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,23.267,22.195,22.690,22.900,22.902,22.677,23.200,22.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.170,22.549,22.103,22.891,22.500,22.890,22.261,23.733,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.956,22.618,22.939,22.982,22.557,22.895,22.948,22.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.004,22.729,22.728,22.965,23.002,22.883,22.692,22.685,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.121,23.119,23.006,22.752,22.459,22.969,22.675,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,21.234,22.978,21.393,22.910,21.293,22.792,21.599,24.566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.648,22.867,22.842,23.017,22.790,22.822,22.772,22.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.149,22.960,23.168,22.955,22.330,22.838,22.621,22.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.430,22.904,22.828,22.837,22.595,22.780,23.037,22.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.638,22.981,22.869,22.814,22.853,22.973,22.527,22.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.814,22.804,22.536,22.707,22.730,23.339,22.983,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.729,22.850,22.525,22.893,22.423,22.526,22.680,22.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,21.180,23.043,22.051,23.340,21.067,24.060,21.197,22.755,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.523,23.018,22.158,22.547,22.431,21.995,22.761,22.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.115,22.974,22.702,22.876,23.284,22.844,22.771,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.846,22.964,22.581,22.897,22.305,22.067,22.723,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.545,22.949,23.217,22.957,23.080,22.849,22.826,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,23.169,22.938,23.001,22.979,22.636,22.953,23.069,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.450,22.973,22.731,22.979,22.856,23.011,22.551,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.368,22.858,22.348,23.003,22.522,22.995,23.005,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.582,22.882,22.939,22.987,22.690,22.913,22.019,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.007,22.870,22.814,22.990,22.980,22.903,22.810,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.721,22.994,23.192,22.765,22.728,22.820,22.593,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.654,22.956,22.200,22.861,22.629,22.870,22.904,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
