row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,20,7.66
1,sgpu01/vf0>sgpu02/vf0|tcp,0,20,7.69
2,sgpu01/vf1>sgpu02/vf1|rdma,0,20,7.67
3,sgpu01/vf1>sgpu02/vf1|tcp,0,20,7.69
4,sgpu01/vf2>sgpu02/vf2|rdma,0,20,11.44
5,sgpu01/vf2>sgpu02/vf2|tcp,0,20,7.69
6,sgpu01/vf3>sgpu02/vf3|rdma,0,20,7.67
7,sgpu01/vf3>sgpu02/vf3|tcp,0,20,7.68
8,sgpu03/vf0>sgpu02/vf0|rdma,0,20,7.61
9,sgpu03/vf0>sgpu02/vf0|tcp,0,20,7.72
10,sgpu03/vf1>sgpu02/vf1|rdma,0,20,7.60
11,sgpu03/vf1>sgpu02/vf1|tcp,0,20,7.69
12,sgpu03/vf2>sgpu02/vf2|rdma,0,20,0.05
13,sgpu03/vf2>sgpu02/vf2|tcp,0,20,7.70
14,sgpu03/vf3>sgpu02/vf3|rdma,0,20,7.62
15,sgpu03/vf3>sgpu02/vf3|tcp,0,20,7.69
16,sgpu04/vf0>sgpu02/vf0|rdma,0,20,7.63
17,sgpu04/vf0>sgpu02/vf0|tcp,0,20,7.71
18,sgpu04/vf1>sgpu02/vf1|rdma,0,20,7.63
19,sgpu04/vf1>sgpu02/vf1|tcp,0,20,7.69
20,sgpu04/vf2>sgpu02/vf2|rdma,0,20,11.50
21,sgpu04/vf2>sgpu02/vf2|tcp,0,20,7.70
22,sgpu04/vf3>sgpu02/vf3|rdma,0,20,7.64
23,sgpu04/vf3>sgpu02/vf3|tcp,0,20,7.69
