fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,28,20,1.007,1.195,27,0.8889,0.974,60.634
sgpu01/vf1>sgpu02/vf1|rdma,28,18,1.014,1.239,28,0.7857,0.976,61.235
sgpu01/vf2>sgpu02/vf2|rdma,28,22,0.986,1.197,26,0.8077,0.970,62.800
sgpu01/vf3>sgpu02/vf3|rdma,28,20,1.019,1.224,28,0.8214,0.974,60.316
sgpu03/vf0>sgpu02/vf0|rdma,27,23,0.988,1.008,27,0.9259,0.979,67.779
sgpu03/vf1>sgpu02/vf1|rdma,27,18,1.015,1.217,26,0.8077,0.981,54.849
sgpu03/vf2>sgpu02/vf2|rdma,27,15,1.077,1.318,27,0.8148,0.999,56.032
sgpu03/vf3>sgpu02/vf3|rdma,27,19,1.027,1.338,27,0.7778,0.988,63.738
sgpu04/vf0>sgpu02/vf0|rdma,28,16,1.043,1.286,28,0.8214,0.987,69.154
sgpu04/vf1>sgpu02/vf1|rdma,28,16,1.004,1.159,28,0.8571,0.978,72.865
sgpu04/vf2>sgpu02/vf2|rdma,28,19,1.026,1.289,27,0.8148,0.988,71.762
sgpu04/vf3>sgpu02/vf3|rdma,28,21,1.044,1.243,28,0.8929,1.003,79.750
