t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,21.309,22.510,21.090,22.901,22.205,21.919,21.277,22.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.459,21.788,22.471,21.615,21.784,22.224,22.277,22.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.488,21.630,21.529,21.435,23.276,21.016,21.903,22.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,21.728,22.754,22.001,22.173,22.171,22.223,22.031,22.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.040,22.322,22.407,21.876,21.515,22.927,21.798,22.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,21.894,22.509,21.701,22.675,22.285,22.092,22.174,22.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.244,21.628,22.230,22.730,22.231,21.725,22.301,22.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.353,22.187,23.008,21.825,22.511,22.020,22.861,21.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.033,21.804,21.918,22.704,22.146,22.601,21.403,23.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.591,22.068,22.666,22.124,21.924,22.928,17.918,21.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.972,20.820,21.173,22.718,21.893,22.884,14.704,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.500,21.814,23.533,21.657,23.083,22.606,22.265,21.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.368,21.790,22.697,22.620,23.374,22.659,23.316,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.487,21.556,23.359,22.465,23.135,22.707,23.224,22.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.579,22.032,22.728,22.527,22.746,23.157,22.637,23.795,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.268,21.310,22.637,22.285,22.917,22.465,22.928,23.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.425,23.486,23.398,22.480,23.239,22.955,23.040,22.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.206,23.115,22.771,23.206,22.837,22.843,22.178,23.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.183,22.207,21.704,22.084,23.415,22.480,23.234,22.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.932,22.491,23.236,22.303,22.716,22.605,24.366,21.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.662,22.704,22.096,22.561,23.255,22.491,22.881,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.531,21.696,22.792,22.033,23.787,21.747,23.659,22.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.216,22.386,22.941,21.941,22.630,22.723,22.714,22.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.279,22.334,22.821,21.762,22.690,22.666,22.784,22.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,21.712,23.279,22.238,22.283,22.193,22.901,22.552,22.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.118,21.753,22.526,21.949,22.026,23.141,22.549,22.692,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,21.803,22.657,22.743,21.405,22.335,22.499,22.150,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.128,22.740,22.487,21.701,22.411,22.610,23.256,21.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.494,21.816,22.304,22.738,21.650,23.659,22.847,22.348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.773,21.812,22.372,22.778,22.996,22.099,23.343,21.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.419,22.237,22.329,22.914,22.732,22.948,23.348,21.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,23.345,22.395,23.373,22.136,23.090,22.308,23.543,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.221,22.302,23.260,22.368,23.601,22.659,23.052,22.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.265,22.379,21.904,23.728,22.590,22.430,22.553,22.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.226,22.863,22.995,22.248,22.787,23.161,22.933,23.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.644,22.511,22.518,22.612,22.897,22.337,22.586,22.522,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,21.828,22.692,21.985,23.014,21.503,22.566,21.865,23.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.220,22.971,22.033,22.525,22.194,22.972,22.583,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,20.853,23.074,22.353,23.296,22.616,22.810,22.206,22.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,21.919,22.110,22.494,21.424,21.548,22.698,22.055,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.441,21.311,22.217,22.869,22.847,22.796,23.277,22.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.759,22.432,22.635,22.129,23.215,21.449,22.768,21.732,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.656,22.423,22.240,21.969,22.555,22.523,22.125,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.984,21.697,22.743,22.288,23.010,22.050,22.777,21.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.601,20.915,22.682,22.387,22.498,22.520,22.938,22.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.748,21.562,21.922,23.090,22.710,21.982,22.661,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,23.096,22.426,23.100,22.211,22.321,22.985,22.456,21.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,23.117,21.521,23.414,21.915,22.633,21.976,22.246,22.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.030,21.544,21.720,23.137,22.092,23.258,21.993,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.114,22.542,22.137,22.171,21.282,22.802,22.130,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.228,22.588,22.737,21.636,22.067,22.666,22.877,21.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.017,22.250,21.308,22.499,21.626,23.190,22.133,19.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,21.620,22.950,22.270,22.324,22.449,22.447,22.608,22.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.966,20.820,22.597,21.710,22.055,22.847,22.831,20.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,21.140,23.349,22.759,22.026,22.475,22.353,22.694,22.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.417,20.780,21.588,21.979,22.930,21.824,17.440,23.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,21.977,21.889,21.399,22.927,21.342,23.043,21.070,22.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,21.928,21.854,22.066,22.072,22.112,22.539,20.934,23.727,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,21.228,22.578,21.818,21.964,22.029,21.992,23.123,21.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,21.210,22.000,22.160,22.224,23.899,18.051,21.342,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.729,23.185,23.331,22.600,23.522,21.995,24.129,22.135,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.679,21.513,23.660,22.065,23.283,19.530,23.006,21.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.958,21.916,22.742,23.210,22.721,23.554,22.696,23.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.673,21.096,23.058,21.880,23.044,23.247,24.428,22.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.105,22.667,21.671,22.548,22.354,22.960,23.298,22.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,21.917,23.358,23.197,22.190,22.525,23.122,22.423,22.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.807,22.744,22.914,22.545,22.501,23.128,24.062,21.745,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.599,21.592,22.648,22.659,22.873,22.731,22.213,23.551,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.279,22.330,22.329,22.699,22.682,23.183,23.046,22.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.545,20.674,22.227,22.410,21.889,22.864,23.059,22.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.484,18.538,21.071,22.617,22.073,22.042,21.066,22.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.592,19.327,21.719,22.355,22.302,22.446,22.262,22.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,20.971,23.183,21.288,22.740,21.900,23.080,21.994,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.437,21.547,22.023,21.927,21.704,22.425,22.172,21.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,19.788,23.947,20.529,22.489,20.280,22.917,20.834,22.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,21.127,22.588,20.621,22.241,22.053,21.368,21.708,21.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
