t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.646,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.362,18.362,799.999,799.999,4,4
0.646,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.303,18.303,599.999,599.999,3,4
0.646,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.326,25.768,799.999,599.999,3,4
0.646,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.047,24.062,799.999,599.999,3,4
1.647,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.470,38.940,799.999,400.000,2,4
1.647,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.726,20.725,799.999,799.999,4,4
1.647,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.846,18.846,599.999,599.999,3,4
1.647,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.841,18.841,799.999,799.999,4,4
2.648,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.270,18.270,599.999,599.999,3,4
2.648,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.935,17.934,799.999,799.999,4,4
2.648,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.893,17.892,799.999,799.999,4,4
2.648,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.971,17.971,799.999,799.999,4,4
3.649,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.805,28.207,799.999,799.999,4,4
3.649,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.256,18.256,599.999,599.999,3,4
3.649,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.807,37.614,799.999,400.000,2,4
3.649,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.442,34.883,799.999,400.000,2,4
4.650,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.506,18.506,799.999,799.999,4,4
4.650,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.191,18.191,799.999,799.999,4,4
4.650,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.476,24.635,799.999,599.999,3,4
4.650,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.870,17.870,799.999,799.999,4,4
5.650,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.137,19.137,799.999,799.999,4,4
5.650,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.780,18.780,599.999,599.999,3,4
5.650,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.013,76.054,799.999,200.000,1,4
5.650,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.184,19.184,799.999,799.999,4,4
6.651,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.751,23.667,799.999,599.999,3,4
6.651,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.745,16.745,799.999,799.999,4,4
6.651,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.315,73.259,799.999,200.000,1,4
6.651,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.235,17.235,799.999,799.999,4,4
7.652,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.098,24.130,799.999,599.999,3,4
7.652,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.087,18.087,599.999,599.999,3,4
7.652,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.556,18.556,799.999,799.999,4,4
7.652,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.968,17.968,799.999,799.999,4,4
8.653,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.334,13.984,13.984,11.733,4,4
8.653,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.659,11.236,11.236,10.722,4,4
8.653,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.123,12.513,12.513,12.149,4,4
8.653,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.569,13.578,13.578,15.194,4,4
9.653,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.577,9.666,200.693,198.844,4,4
9.653,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.902,10.191,75.649,73.500,4,4
9.653,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.992,10.148,80.967,79.718,4,4
9.653,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.042,10.347,79.738,77.390,4,4
10.654,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.832,9.835,148.708,148.658,4,4
10.654,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.830,9.845,170.631,170.381,3,4
10.654,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.027,10.063,221.102,220.303,4,4
10.654,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.938,9.982,157.095,156.395,4,4
11.654,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.796,9.873,76.534,75.934,4,4
11.654,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.727,9.852,86.511,85.409,4,4
11.654,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.998,13.802,100.579,72.860,3,4
11.654,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.830,8.378,76.755,90.055,3,4
12.655,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.963,10.136,125.154,123.006,4,4
12.655,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.119,12.118,147.377,110.901,3,4
12.655,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.250,10.332,113.340,112.440,2,4
12.655,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.967,10.021,110.700,110.101,3,4
13.656,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.736,9.756,191.221,190.822,3,4
13.656,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.697,9.748,323.404,321.705,4,4
13.656,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.925,9.967,371.283,369.734,4,4
13.656,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.958,9.963,385.654,385.454,3,4
14.657,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.607,9.676,125.488,124.588,4,4
14.657,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.354,9.440,109.917,108.917,3,4
14.657,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.098,10.181,159.018,157.719,4,4
14.657,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.928,10.035,158.612,156.913,4,4
15.657,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.829,9.448,195.729,203.611,4,4
15.657,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.795,9.823,154.993,154.543,3,4
15.657,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.926,10.008,301.707,299.209,4,4
15.657,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.962,9.968,250.699,250.549,3,4
16.658,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.969,17.969,599.999,599.999,3,4
16.658,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.598,17.598,799.999,799.999,4,4
16.658,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.754,37.508,799.999,400.000,2,4
16.658,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.464,10.732,400.000,799.999,4,4
17.659,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.259,34.518,799.999,400.000,2,4
17.659,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.625,18.625,400.000,400.000,2,4
17.659,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.759,17.758,599.999,599.999,3,4
17.659,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.562,24.749,799.999,599.999,3,4
18.659,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.405,18.405,400.000,400.000,2,4
18.659,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.973,18.973,799.999,799.999,4,4
18.659,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.567,18.566,599.999,599.999,3,4
18.659,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.591,74.365,799.999,200.000,1,4
19.660,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.289,19.289,799.999,799.999,4,4
19.660,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.531,19.530,799.999,799.999,4,4
19.660,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.626,19.626,799.999,799.999,4,4
19.660,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.793,18.793,799.999,799.999,4,4
20.661,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.033,19.033,599.999,599.999,3,4
