t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.709,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.846,19.845,599.999,599.999,3,4
0.709,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.350,19.350,599.999,599.999,3,4
0.709,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.813,20.812,799.999,799.999,4,4
0.709,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.202,11.468,400.000,599.999,3,3
1.709,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.528,41.055,799.999,400.000,2,4
1.709,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.193,25.590,799.999,599.999,3,4
1.709,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.886,87.545,799.999,200.000,1,4
1.709,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.515,17.515,599.999,599.999,3,3
2.710,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.053,19.053,799.999,799.999,4,4
2.710,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.507,18.507,799.999,799.999,4,4
2.710,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.411,19.411,599.999,599.999,3,4
2.710,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.444,16.444,599.999,599.999,3,3
3.710,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.490,18.490,599.999,599.999,3,4
3.710,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.058,18.058,599.999,599.999,3,4
3.710,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.567,18.567,799.999,799.999,4,4
3.710,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.075,24.112,599.999,400.000,2,3
4.711,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.043,19.042,799.999,799.999,4,4
4.711,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.215,38.430,799.999,400.000,2,4
4.711,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.000,26.667,799.999,599.999,3,4
4.711,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.542,16.541,599.999,599.999,3,3
5.712,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.054,19.053,599.999,599.999,3,4
5.712,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.056,27.084,599.999,400.000,2,4
5.712,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.320,20.320,599.999,599.999,3,4
5.712,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.529,33.058,400.000,200.000,1,3
6.713,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.823,18.823,799.999,799.999,4,4
6.713,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.949,17.949,599.999,599.999,3,4
