t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.195,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.030,15.030,400.000,400.000,2,3
0.195,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.893,29.866,999.999,799.999,4,6
0.195,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.387,18.387,200.000,200.000,1,4
0.195,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.156,19.156,799.999,799.999,4,4
1.196,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.001,22.501,599.999,400.000,2,3
1.196,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.496,22.496,999.999,999.999,5,6
1.196,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.391,18.391,799.999,799.999,4,4
1.196,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.814,37.629,400.000,200.000,1,4
2.196,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.297,14.297,599.999,599.999,3,3
2.196,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.852,27.802,799.999,599.999,3,6
2.196,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.829,25.243,599.999,400.000,2,4
2.196,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.702,16.702,799.999,799.999,4,4
3.197,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.038,15.038,599.999,599.999,3,3
3.197,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.481,22.481,999.999,999.999,5,6
3.197,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.420,27.630,599.999,400.000,2,4
3.197,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.997,26.995,599.999,400.000,2,4
4.198,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.659,17.659,599.999,599.999,3,3
4.198,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.332,23.332,999.999,999.999,5,6
4.198,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.745,18.745,799.999,799.999,4,4
4.198,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.312,20.312,799.999,799.999,4,4
5.198,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.702,16.702,599.999,599.999,3,3
5.198,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.072,24.072,599.999,599.999,3,6
5.198,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.917,18.916,799.999,799.999,4,4
5.198,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.941,19.941,799.999,799.999,4,4
6.199,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.363,23.045,599.999,400.000,2,3
6.199,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.683,29.604,999.999,799.999,4,6
6.199,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.467,18.467,599.999,599.999,3,4
6.199,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.859,28.288,599.999,400.000,2,4
7.200,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.268,22.902,599.999,400.000,2,3
7.200,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.064,57.659,999.999,400.000,4,6
7.200,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.617,37.234,799.999,400.000,2,4
7.200,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.514,27.771,599.999,400.000,2,4
8.201,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.458,15.458,599.999,599.999,3,3
