t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.289,22.643,22.289,22.644,22.288,22.641,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.290,22.640,22.290,22.639,22.290,22.641,22.293,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.291,22.644,22.292,22.641,22.294,22.645,22.301,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.291,22.643,22.291,22.640,22.290,22.638,22.279,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.294,22.642,22.293,22.641,22.292,22.642,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.293,22.644,22.292,22.647,22.291,22.644,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.291,22.641,22.293,22.643,22.291,22.642,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.291,22.639,22.292,22.639,22.292,22.643,22.295,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.290,22.642,22.291,22.642,22.290,22.641,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.291,22.641,22.291,22.645,22.292,22.642,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.291,22.643,22.292,22.638,22.289,22.642,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.280,22.643,22.281,22.645,22.282,22.640,22.279,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.293,22.640,22.295,22.646,22.294,22.644,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.293,22.642,22.289,22.639,22.292,22.643,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.293,22.644,22.291,22.642,22.291,22.641,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.280,22.640,22.280,22.637,22.281,22.642,22.280,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.292,22.644,22.292,22.642,22.291,22.641,22.294,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.288,22.642,22.289,22.646,22.290,22.641,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.608,22.964,22.308,22.663,22.335,22.688,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
