t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.931,22.909,22.997,23.005,22.982,22.988,22.958,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.920,22.914,22.978,22.976,22.987,22.987,22.960,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.992,22.984,22.981,22.988,23.004,22.992,23.004,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.007,23.004,23.000,23.008,23.006,23.039,23.019,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.989,23.015,23.003,22.987,22.993,23.015,22.993,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.999,23.001,23.002,22.993,23.001,22.985,22.993,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.991,22.988,22.978,22.977,22.994,22.972,22.990,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.983,22.998,23.010,22.982,23.013,22.983,22.999,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.983,22.973,23.001,22.989,22.998,23.000,22.994,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.000,22.998,22.990,23.007,23.002,23.001,23.006,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.019,23.015,23.002,23.006,23.346,23.351,23.016,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.993,22.984,23.000,22.994,22.628,22.637,23.003,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.003,22.983,22.995,22.991,22.996,22.998,22.993,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.000,23.013,22.985,22.991,23.003,22.980,22.990,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.998,23.002,23.000,22.989,22.978,22.973,22.993,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.992,22.999,23.000,22.988,22.917,22.933,22.990,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.991,22.988,23.006,23.009,22.998,22.973,23.006,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.002,22.989,22.998,23.002,23.018,23.009,23.016,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.996,22.989,23.001,22.999,22.999,22.998,23.352,23.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.996,23.009,22.994,22.964,22.993,22.998,22.633,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.026,23.021,23.002,22.991,22.993,22.991,22.996,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.972,22.966,22.997,23.023,22.999,22.988,23.004,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.999,23.002,22.993,23.005,23.002,22.987,23.003,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.957,22.961,22.997,22.989,23.005,22.998,23.002,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.936,22.913,22.995,22.989,22.994,22.994,22.999,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.991,22.967,23.006,22.988,22.995,22.989,22.994,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.014,23.019,23.004,22.986,23.011,23.013,23.001,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.022,23.021,23.000,22.983,22.991,22.998,22.997,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.008,22.996,23.006,23.005,22.976,22.977,22.990,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.000,23.014,23.003,22.994,23.004,22.991,23.015,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.998,22.999,22.999,23.002,23.006,22.991,23.000,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.995,22.964,23.000,22.997,23.005,22.993,22.998,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.991,22.989,22.994,22.993,22.991,22.992,22.991,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.010,22.985,23.007,22.989,22.997,23.001,23.005,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.010,23.001,22.994,23.010,23.000,23.020,23.000,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,23.000,23.001,22.917,22.940,23.000,22.997,22.997,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,23.002,23.000,22.957,22.920,22.989,22.987,22.936,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.361,23.354,23.005,22.989,23.005,22.999,22.974,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.625,22.627,22.987,23.003,22.987,22.985,22.993,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.988,23.029,22.997,22.985,22.998,22.983,23.004,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.998,23.007,23.004,22.978,23.012,22.994,23.004,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.997,22.986,23.000,23.019,23.002,22.989,22.994,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.995,22.975,23.003,23.005,23.341,23.356,23.014,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.019,22.979,22.994,22.969,22.656,22.674,22.973,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,23.018,22.986,23.015,22.967,23.006,22.977,22.998,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.003,23.019,22.997,23.027,23.001,22.999,22.996,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.996,22.989,22.989,23.007,22.999,22.991,23.010,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.985,23.005,22.993,22.973,23.013,23.004,23.008,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.001,23.012,23.009,22.975,22.988,22.997,22.996,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.997,22.987,23.005,22.997,22.980,22.952,22.992,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.994,22.976,22.980,22.958,22.981,22.972,22.994,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.996,23.000,22.976,22.972,22.988,22.996,22.947,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.996,22.998,22.996,23.000,22.998,22.997,22.955,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.014,22.995,23.015,22.989,22.996,23.006,22.989,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.998,22.979,23.002,22.994,22.998,22.993,23.004,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.003,22.994,22.994,22.987,23.000,22.977,23.005,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.007,22.995,22.996,22.996,23.005,23.011,22.999,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.991,22.998,22.995,23.005,23.002,23.007,22.993,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.997,23.002,22.990,23.016,23.023,22.994,23.345,23.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.369,23.363,22.999,22.988,23.000,23.003,22.650,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.624,22.619,22.994,22.979,22.990,22.978,23.007,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.998,22.993,23.010,22.997,23.011,22.978,23.003,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,23.008,23.019,22.995,22.992,23.000,23.012,23.011,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.007,23.004,22.997,23.005,22.994,22.980,22.994,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.996,22.967,23.003,22.995,22.993,22.968,23.002,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.888,22.907,23.001,22.989,22.952,22.955,22.988,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.897,22.931,22.999,23.010,22.984,23.013,22.994,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.018,23.006,22.998,22.995,23.000,22.999,23.010,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.032,23.004,23.000,22.990,23.000,22.994,23.000,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.005,22.983,22.998,22.978,23.006,22.999,22.996,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.989,22.993,22.999,22.999,22.937,22.935,22.994,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.998,23.015,23.000,22.991,22.962,22.954,22.981,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.987,22.995,22.995,23.002,22.980,23.001,22.992,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.002,22.991,23.006,22.996,23.016,23.013,23.008,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,23.001,23.008,23.004,22.990,23.010,23.014,22.998,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.035,22.997,23.015,22.987,22.995,22.976,23.003,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.038,22.982,23.006,22.996,22.993,22.987,22.959,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.914,22.915,22.982,22.994,22.996,23.003,22.922,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
