t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,23.002,22.996,23.021,23.020,23.022,23.009,23.055,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.981,22.970,22.963,22.972,22.964,22.955,22.961,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.293,23.351,22.976,22.978,23.353,23.383,23.014,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.632,22.620,23.011,22.993,22.587,22.541,23.008,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.987,22.976,22.999,22.999,23.338,23.335,23.010,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.021,22.981,23.002,23.018,22.676,22.680,22.994,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.996,23.039,23.006,22.986,23.372,23.389,23.415,23.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.995,22.960,22.996,23.001,22.626,22.620,22.585,22.593,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.001,23.039,23.008,23.000,22.983,22.973,22.980,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.984,23.000,23.356,23.342,23.005,22.995,23.003,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.995,22.978,22.637,22.633,22.992,23.000,23.006,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.938,22.906,22.970,22.964,22.985,22.988,23.352,23.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.834,22.764,22.944,22.908,22.974,22.954,22.631,22.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.947,22.953,22.966,22.997,22.993,23.023,23.005,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.031,22.999,23.012,23.000,22.999,22.995,23.001,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.011,23.030,23.002,22.995,23.002,22.970,23.003,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.981,22.986,22.996,22.990,22.997,22.986,22.993,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.949,22.988,22.992,22.994,23.010,22.988,22.995,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.975,22.939,22.995,22.992,23.012,23.005,22.993,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.987,22.971,22.996,22.990,22.998,22.985,22.999,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.997,23.000,23.000,22.993,22.990,22.978,22.999,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.003,23.001,23.000,22.994,22.998,22.979,22.998,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.994,22.999,22.995,22.985,22.989,22.979,22.995,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,23.014,22.994,23.012,23.010,23.012,23.010,23.015,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.997,22.983,22.998,22.994,23.001,23.015,22.994,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.991,22.982,22.991,22.998,22.997,22.994,22.995,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.997,23.010,22.998,22.996,23.005,22.974,22.997,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.009,23.010,23.008,22.988,22.999,22.993,22.991,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.007,23.008,23.010,23.021,23.001,23.036,22.994,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.998,23.004,23.004,23.027,22.999,23.006,23.000,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.996,22.984,22.996,22.974,22.996,22.998,22.999,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.994,22.992,22.991,22.976,22.996,22.984,22.997,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.008,23.001,23.002,22.988,23.005,22.987,23.009,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.999,22.994,22.995,23.001,23.001,23.002,23.001,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.002,22.991,23.007,22.981,23.011,22.992,23.002,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.964,22.954,22.999,22.991,23.003,22.992,22.998,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.964,22.950,22.998,23.005,22.998,23.007,22.992,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.006,22.991,22.998,23.010,23.003,22.995,23.005,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.998,23.016,23.000,22.993,22.996,22.987,22.998,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.988,23.000,23.002,22.989,22.997,22.990,23.004,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.997,22.979,23.000,23.015,22.996,22.977,23.012,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.996,22.984,23.001,23.000,23.001,22.980,23.003,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.989,22.988,22.996,22.989,22.996,23.013,22.998,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.996,23.001,23.148,23.147,23.212,23.230,22.996,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.987,22.985,22.858,22.842,23.150,23.121,23.000,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.003,23.004,23.001,22.999,22.654,22.618,22.999,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.987,22.994,23.003,22.997,22.994,22.974,22.993,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.991,23.000,22.991,22.996,22.997,22.987,22.992,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.994,22.971,23.001,22.987,22.997,22.985,22.997,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.012,22.999,22.986,22.954,22.996,23.007,23.018,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.014,22.997,22.825,22.805,22.995,22.992,23.000,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.999,22.987,22.930,22.916,23.001,22.989,22.999,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.992,22.981,23.021,23.064,23.001,22.986,22.995,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.989,22.990,22.996,23.026,22.994,23.004,22.991,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
