t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.767,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.362,47.910,799.999,799.999,4,4
0.767,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,26.123,40.188,799.999,400.000,2,4
0.767,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,26.404,20.986,400.000,200.000,1,4
0.767,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.720,54.445,799.999,799.999,4,4
1.767,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.944,31.584,799.999,799.999,4,4
1.767,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.776,24.150,400.000,400.000,2,4
1.767,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.261,41.043,599.999,599.999,3,4
1.767,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.397,24.781,799.999,400.000,2,4
2.791,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.468,20.166,599.999,400.000,2,4
2.791,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.251,26.313,599.999,599.999,3,4
2.791,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.131,35.614,799.999,400.000,2,4
2.791,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,26.517,29.595,799.999,799.999,4,4
3.803,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.397,33.894,799.999,799.999,4,4
3.803,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.270,41.710,799.999,599.999,3,4
3.803,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.027,30.136,799.999,799.999,4,4
3.803,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,26.092,41.223,799.999,599.999,3,4
4.803,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.874,31.943,799.999,799.999,4,4
4.803,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.213,33.483,799.999,400.000,2,4
4.803,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.017,32.623,799.999,599.999,3,4
4.803,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,24.830,29.395,599.999,400.000,2,4
5.807,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.521,38.948,799.999,599.999,3,4
5.807,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.363,25.374,599.999,400.000,2,4
5.807,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.234,32.785,799.999,200.000,1,4
5.807,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.490,46.264,799.999,799.999,4,4
7.151,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.651,28.324,799.999,599.999,3,4
7.151,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.500,40.857,11.674,9.733,4,4
7.151,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.263,35.025,11.922,12.128,3,4
7.151,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.336,28.965,344.675,343.376,4,4
8.758,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.572,23.576,688.998,686.549,4,4
8.758,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.092,11.487,799.999,799.999,4,4
8.758,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.685,17.188,781.437,781.288,4,4
8.758,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.128,8.170,599.999,400.000,2,4
10.337,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.267,11.596,799.999,799.999,4,4
10.337,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.207,11.714,729.142,728.442,4,4
10.337,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.098,11.157,748.034,747.634,4,4
10.337,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.273,14.247,797.886,797.536,4,4
11.883,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.308,11.930,770.442,769.693,4,4
11.883,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.573,8.544,585.127,585.027,3,4
11.883,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.790,11.773,779.222,582.920,3,4
11.883,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.935,12.065,778.267,777.168,4,4
13.465,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.053,8.979,574.230,574.180,3,4
13.465,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.645,11.818,568.941,568.891,3,4
13.465,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.614,11.649,781.188,580.889,3,4
13.465,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.417,11.572,676.905,674.656,4,4
15.026,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.830,14.332,798.388,798.038,4,4
15.026,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.049,17.891,799.999,799.999,4,4
15.026,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.937,12.142,799.999,799.999,4,4
15.026,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,13.166,12.326,799.999,599.999,3,4
16.596,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.500,15.591,799.999,200.000,1,4
16.596,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.546,27.763,799.999,799.999,4,4
16.596,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.473,27.348,799.999,799.999,4,4
16.596,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.233,27.997,799.999,599.999,3,4
18.201,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.166,28.276,799.999,599.999,3,4
18.201,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.075,24.569,799.999,799.999,4,4
18.201,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.118,13.673,400.000,400.000,2,4
