t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.598,22.974,22.556,22.902,22.699,22.962,22.344,22.663,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.754,22.990,22.834,22.983,22.655,22.958,23.360,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.756,22.996,22.318,22.861,23.024,22.575,22.526,22.702,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,21.822,23.778,21.157,22.900,21.136,22.776,21.887,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.351,22.482,22.562,22.802,22.385,22.785,23.002,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.611,22.662,22.825,22.875,22.623,22.917,22.683,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.460,22.520,22.835,22.864,22.997,22.924,22.804,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.688,22.736,22.717,22.975,22.167,22.906,22.598,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.826,22.774,22.990,22.935,22.647,22.925,22.022,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.375,22.923,22.933,22.976,22.915,22.992,22.483,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.939,22.992,22.800,22.889,22.758,23.010,22.743,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.517,22.970,22.847,22.945,22.935,23.015,22.664,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.848,22.909,22.726,22.967,22.692,22.977,22.559,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.463,22.972,22.886,22.965,22.730,22.952,22.961,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.160,22.976,22.979,22.876,22.829,22.960,22.790,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.629,22.996,22.548,22.946,22.733,22.941,22.685,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,23.266,22.982,22.807,22.745,22.902,22.920,23.535,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.337,22.957,22.447,22.826,22.472,22.916,22.230,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.343,22.668,22.591,22.814,22.820,22.874,22.534,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.674,22.816,22.384,22.931,22.608,22.945,22.722,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.683,22.795,23.104,22.958,22.640,22.900,22.789,22.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.969,22.860,22.930,23.031,23.346,22.924,22.866,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.418,22.937,22.762,22.887,22.611,22.958,22.309,22.690,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,21.931,23.663,22.219,22.918,21.379,23.013,21.992,22.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.807,22.429,22.964,22.734,22.686,22.988,22.945,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.607,22.634,22.880,22.833,23.074,22.988,22.814,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,21.959,22.763,21.854,22.840,21.681,22.850,21.665,24.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.614,22.851,22.608,22.907,22.711,22.847,22.567,21.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
