phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-10,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.44,1.56
0-10,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.74,1.12
0-10,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.45,1.96
0-10,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.83,1.16
0-10,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.61,1.40
0-10,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.83,0.65
0-10,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.53,1.48
0-10,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.91,0.97
10-20,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.07,1.19
10-20,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.26,1.04
10-20,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.98,0.50
10-20,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.13,1.19
10-20,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.07,1.26
10-20,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.96,0.63
10-20,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.17,1.12
10-20,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.25,0.94
10-20,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.90,0.99
10-20,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.09,1.19
10-20,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.09,1.22
10-20,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.97,0.58
20-30,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.61,1.31
20-30,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.72,1.03
20-30,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.36,1.51
20-30,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.94,0.36
20-30,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.52,1.65
20-30,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.94,0.60
20-30,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.20,2.06
20-30,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.84,1.32
30-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.55,1.21
30-40,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.41,0.52
30-40,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.46,1.33
30-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.31,1.59
30-40,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.41,0.80
30-40,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.46,0.35
30-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.52,1.33
30-40,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.44,0.49
30-40,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.48,0.74
30-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.62,1.49
30-40,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.47,0.32
30-40,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.44,0.49
40-50,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.35,2.29
40-50,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.64,1.72
40-50,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.34,1.79
40-50,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.89,1.09
40-50,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.53,1.36
40-50,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.81,0.91
40-50,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.60,1.41
40-50,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.88,0.56
