t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.311,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.229,6.806,445.548,378.971,4,4
0.311,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.139,6.112,231.109,103.063,3,4
0.311,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.264,6.257,800.000,789.480,4,4
0.311,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.577,3.583,32.107,37.451,3,3
1.312,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.283,5.492,75.759,89.621,4,4
1.312,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.238,6.895,37.961,44.660,4,4
1.312,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.411,6.981,225.319,160.742,4,4
1.312,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.535,3.612,122.830,116.685,3,3
2.313,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.091,6.298,188.049,206.841,4,4
2.313,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.272,6.308,635.874,449.866,4,4
2.313,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.436,7.391,392.355,308.327,4,4
2.313,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.502,3.536,139.475,187.485,3,3
3.314,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.017,7.503,800.000,399.143,3,4
3.314,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.362,7.808,438.444,606.396,4,4
3.314,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.510,4.916,600.000,583.876,4,4
3.314,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.547,3.806,259.579,98.965,2,3
4.314,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.085,8.881,8.914,114.179,3,4
4.314,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.329,7.013,706.639,460.110,4,4
4.314,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.367,4.365,468.584,517.891,4,4
4.314,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.563,3.736,108.069,169.002,3,3
5.315,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.117,6.326,15.211,15.097,4,4
5.315,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.240,7.228,433.473,353.873,4,4
5.315,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.412,8.175,80.221,38.581,3,4
5.315,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.579,4.053,155.638,286.559,3,3
6.316,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.194,5.646,247.316,287.100,3,4
6.316,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.277,6.539,88.585,79.291,4,4
6.316,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.425,7.288,213.482,366.665,3,4
6.316,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.560,3.590,45.795,81.137,3,3
7.316,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.140,7.850,90.383,193.567,2,4
7.316,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.306,10.281,43.612,21.652,3,4
7.316,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.606,6.581,279.307,387.120,4,4
7.316,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.522,3.598,61.062,98.727,3,3
8.317,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.138,7.465,65.199,81.007,3,4
8.317,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.367,6.766,256.583,235.998,4,4
8.317,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.363,7.178,149.105,241.475,4,4
8.317,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.570,3.650,93.500,78.054,3,3
9.318,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.238,6.465,218.386,280.515,4,4
9.318,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.358,7.903,219.004,195.254,4,4
9.318,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.363,6.803,404.063,370.819,4,4
9.318,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.550,3.549,238.099,357.153,3,3
10.319,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.146,7.212,493.738,403.466,4,4
10.319,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.108,10.146,800.000,572.443,3,4
10.319,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.408,6.895,521.048,733.873,4,4
10.319,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.531,5.643,516.475,205.717,2,3
11.319,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.208,6.947,405.195,319.041,4,4
11.319,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.244,7.002,614.892,735.319,4,4
11.319,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.495,6.766,564.441,375.174,4,4
11.319,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.539,2.886,162.811,178.332,3,3
12.320,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.232,6.912,688.636,332.290,4,4
12.320,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.188,8.210,61.443,78.510,3,4
12.320,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.516,7.149,167.217,292.693,4,4
12.320,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.578,4.205,438.742,200.694,2,3
13.320,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.037,6.508,419.581,419.581,4,4
13.320,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.194,7.288,507.544,351.887,4,4
13.320,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.445,6.853,214.051,280.785,4,4
13.320,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.556,2.357,93.321,74.884,3,3
14.321,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.092,5.692,344.413,317.751,3,4
14.321,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.357,6.812,800.000,800.000,4,4
14.321,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.322,6.687,248.010,297.578,3,4
14.321,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.517,3.564,177.135,213.999,3,3
15.322,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.217,5.816,155.177,146.599,4,4
15.322,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.278,7.814,446.912,366.824,3,4
15.322,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.431,5.998,600.000,551.777,3,4
15.322,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.557,3.454,372.506,325.875,3,3
16.323,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.070,5.533,775.812,703.813,4,4
16.323,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.307,7.326,410.571,633.435,4,4
16.323,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.458,6.334,548.722,550.922,3,4
16.323,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.570,3.574,240.702,173.019,3,3
17.324,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.138,7.504,233.639,223.172,4,4
17.324,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.215,7.138,800.000,783.034,4,4
