t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.757,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.093,200.000,200.000,1,1
1.757,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.383,200.000,200.000,1,1
2.757,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.135,200.000,200.000,1,1
3.758,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.686,200.000,200.000,1,1
4.761,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,21.943,200.000,200.000,1,1
5.761,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.130,200.000,200.000,1,1
6.761,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.405,200.000,200.000,1,1
7.761,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.285,200.000,200.000,1,1
8.761,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.424,200.000,200.000,1,1
9.766,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,23.162,200.000,200.000,1,1
10.792,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,21.948,200.000,200.000,1,1
11.796,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.134,200.000,200.000,1,1
12.806,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,32.147,1000.000,800.000,4,5
13.861,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,35.920,1000.000,800.000,4,5
14.892,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,31.324,800.000,600.000,3,5
15.895,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,33.112,800.000,800.000,4,5
16.937,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,23.631,600.000,600.000,3,5
17.938,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,42.906,800.000,800.000,4,5
18.938,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,17.009,400.000,400.000,2,5
19.967,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,47.872,800.000,800.000,4,5
20.967,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,35.005,800.000,600.000,3,5
21.967,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,32.720,800.000,800.000,4,5
22.967,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,34.137,800.000,600.000,3,5
23.967,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,35.702,800.000,800.000,4,5
24.970,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,33.067,800.000,800.000,4,5
25.970,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,26.730,1000.000,200.000,1,5
26.970,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.141,1000.000,200.000,1,5
27.970,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.217,200.000,200.000,1,5
28.970,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.724,200.000,200.000,1,5
29.971,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,21.948,200.000,200.000,1,5
30.971,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.182,200.000,200.000,1,5
31.971,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,21.977,200.000,200.000,1,5
32.972,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.497,200.000,200.000,1,5
33.972,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.285,200.000,200.000,1,5
34.972,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.074,200.000,200.000,1,5
35.972,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.056,200.000,200.000,1,5
36.972,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.462,200.000,200.000,1,5
37.972,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.064,200.000,200.000,1,5
38.972,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,6.167,200.000,200.000,1,5
