row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,40,17.29
1,sgpu01/vf0>sgpu02/vf0|tcp,0,40,19.85
2,sgpu01/vf1>sgpu02/vf1|rdma,0,40,17.28
3,sgpu01/vf1>sgpu02/vf1|tcp,0,40,19.85
4,sgpu01/vf2>sgpu02/vf2|rdma,0,40,17.27
5,sgpu01/vf2>sgpu02/vf2|tcp,0,40,19.99
6,sgpu01/vf3>sgpu02/vf3|rdma,0,40,17.21
7,sgpu01/vf3>sgpu02/vf3|tcp,0,40,19.83
8,sgpu03/vf0>sgpu02/vf0|rdma,8,16,10.41
9,sgpu03/vf1>sgpu02/vf1|rdma,8,16,10.53
10,sgpu03/vf2>sgpu02/vf2|rdma,8,16,10.51
11,sgpu03/vf3>sgpu02/vf3|rdma,8,16,10.56
12,sgpu03/vf0>sgpu02/vf0|tcp,24,32,10.97
13,sgpu03/vf1>sgpu02/vf1|tcp,24,32,10.97
14,sgpu03/vf2>sgpu02/vf2|tcp,24,32,11.02
15,sgpu03/vf3>sgpu02/vf3|tcp,24,32,10.99
