t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.855,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.507,12.665,400.000,200.000,1,4
0.855,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.020,25.187,799.999,599.999,3,4
0.855,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.199,37.482,799.999,599.999,3,4
0.855,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.232,25.869,799.999,799.999,4,4
1.855,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.465,36.333,799.999,799.999,4,4
1.855,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.327,24.450,799.999,400.000,2,4
1.855,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.276,24.125,799.999,799.999,4,4
1.855,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.251,23.909,799.999,599.999,3,4
2.855,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.854,18.067,599.999,599.999,3,4
2.855,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.371,24.566,799.999,799.999,4,4
2.855,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.781,24.261,799.999,599.999,3,4
2.855,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.745,25.568,799.999,799.999,4,4
3.855,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.666,30.046,799.999,799.999,4,4
3.855,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.950,12.034,400.000,400.000,2,4
3.855,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.681,11.917,400.000,200.000,1,4
3.855,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.698,23.385,799.999,400.000,2,4
4.855,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.569,17.979,599.999,599.999,3,4
4.855,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.512,24.282,599.999,599.999,3,4
4.855,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.857,36.052,799.999,599.999,3,4
4.855,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.237,11.939,400.000,400.000,2,4
5.855,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.720,24.502,400.000,400.000,2,4
5.855,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.597,37.089,799.999,599.999,3,4
5.855,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.886,27.723,799.999,799.999,4,4
5.855,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.421,32.065,599.999,599.999,3,4
6.861,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.591,24.150,400.000,400.000,2,4
6.861,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.414,24.452,799.999,799.999,4,4
6.861,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.951,24.500,799.999,599.999,3,4
6.861,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.400,29.259,799.999,799.999,4,4
7.861,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.546,35.563,799.999,799.999,4,4
7.861,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.561,19.194,599.999,400.000,2,4
7.861,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.990,25.932,799.999,799.999,4,4
7.861,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.974,25.690,799.999,599.999,3,4
8.868,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.768,17.294,33.760,33.461,4,4
8.868,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.354,23.049,40.894,19.139,2,4
8.868,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.822,12.330,46.074,46.024,3,4
8.868,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.816,15.817,57.634,57.732,4,4
9.868,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.507,10.650,41.190,40.191,4,4
9.868,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.285,10.692,45.861,47.567,4,4
9.868,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.795,14.669,59.991,59.392,4,4
9.868,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.665,10.703,58.020,56.171,4,4
10.871,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.449,11.048,39.164,38.717,4,4
10.871,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.631,10.966,37.284,36.734,4,4
10.871,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.790,11.007,55.943,24.811,2,4
10.871,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.778,11.081,44.316,33.583,3,4
11.871,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.737,5.516,24.340,24.191,2,4
11.871,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.731,8.302,18.983,17.733,3,4
11.871,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.735,11.054,40.540,52.512,4,4
11.871,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.430,8.358,33.267,24.300,2,4
12.872,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.568,16.465,48.697,56.064,4,4
12.872,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.879,13.713,52.017,49.868,4,4
12.872,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.449,5.575,20.821,20.324,2,4
12.872,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.666,13.795,29.879,27.930,4,4
13.889,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.444,11.007,42.694,41.412,4,4
13.889,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.330,11.168,41.279,39.530,4,4
13.889,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.248,16.459,36.580,36.450,4,4
13.889,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.933,8.227,37.885,38.671,3,4
14.889,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.765,5.505,20.903,20.353,2,4
14.889,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.698,10.958,38.541,37.537,4,4
14.889,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.613,10.789,34.772,33.979,4,4
14.889,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.478,11.109,35.781,34.682,3,4
15.897,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.183,16.490,44.138,30.540,3,4
15.897,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.288,11.149,45.501,44.551,4,4
15.897,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.096,8.303,26.918,26.819,3,4
15.897,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.437,11.090,43.930,42.381,3,4
16.897,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.642,10.938,83.986,83.736,4,4
16.897,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.563,10.979,6.248,5.171,4,4
16.897,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.498,8.139,30.220,37.923,3,4
16.897,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.727,13.726,58.219,56.320,4,4
17.910,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.629,10.948,27.448,21.688,3,4
17.910,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.730,10.965,36.425,27.391,3,4
17.910,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.846,16.328,26.887,25.088,4,4
17.910,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.820,10.821,38.417,30.213,3,4
18.910,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.810,10.953,47.169,45.720,4,4
18.910,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.670,10.989,22.316,17.465,2,4
18.910,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.893,8.251,35.943,34.044,3,4
18.910,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.892,11.055,26.352,17.020,3,4
19.910,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.864,8.291,14.112,13.967,3,4
19.910,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.612,11.056,46.160,47.028,4,4
19.910,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.843,8.371,7.529,6.230,3,4
19.910,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.914,10.985,55.494,54.939,4,4
20.916,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.337,16.680,16.575,15.217,4,4
20.916,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.497,11.103,44.515,23.878,2,4
20.916,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.559,16.593,26.719,24.720,4,4
20.916,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.509,8.353,20.230,13.577,2,4
21.916,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.571,10.911,51.276,50.126,4,4
21.916,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.487,10.913,26.932,26.832,4,4
21.916,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.444,10.976,20.255,28.789,4,4
21.916,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.474,13.844,19.838,18.539,4,4
22.916,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.486,10.955,35.096,40.793,4,4
22.916,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.803,8.200,14.967,11.946,2,4
22.916,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.665,5.461,14.034,13.984,2,4
22.916,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.861,8.066,18.835,18.335,3,4
23.916,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.742,10.940,31.699,29.399,4,4
23.916,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.916,13.697,23.282,15.184,3,4
23.916,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.812,11.038,18.611,18.211,3,4
23.916,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.098,13.769,95.059,70.380,3,4
24.916,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.675,11.130,64.346,20.920,2,4
24.916,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.423,11.025,42.572,25.515,3,4
24.916,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.748,16.424,41.320,33.880,3,4
24.916,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.840,5.466,13.560,13.463,2,4
25.918,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.480,8.369,18.851,17.654,3,4
25.918,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.188,11.120,42.704,42.704,4,4
25.918,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.811,11.179,34.798,33.998,4,4
25.918,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.440,16.681,44.127,42.628,4,4
26.918,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.748,13.545,40.718,39.647,4,4
26.918,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.583,10.881,34.401,24.839,3,4
26.918,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.719,10.709,39.085,37.237,4,4
26.918,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.733,10.778,37.654,28.609,3,4
