t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.388,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.962,13.522,112.667,138.080,4,4
0.388,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.992,5.952,461.419,424.773,4,4
0.388,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.049,7.250,182.024,221.244,3,4
0.388,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.149,5.522,312.502,211.994,3,4
1.389,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.956,7.016,84.596,61.574,4,4
1.389,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.084,6.989,452.034,239.902,3,4
1.389,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.058,7.008,113.516,40.070,4,4
1.389,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.982,8.800,250.166,242.229,3,4
2.390,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.945,6.922,7.276,6.042,4,4
2.390,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.954,5.209,454.017,379.126,3,4
2.390,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.194,6.825,198.118,158.215,4,4
2.390,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.119,6.875,584.831,341.888,4,4
3.391,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.011,6.875,438.990,466.513,3,4
3.391,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.926,8.606,282.205,549.156,4,4
3.391,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.141,6.934,175.879,213.700,4,4
3.391,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.075,5.263,15.016,8.282,3,4
4.391,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.956,7.043,167.238,183.472,3,4
4.391,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.874,6.994,361.410,444.290,4,4
4.391,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.076,7.063,101.785,46.019,3,4
4.391,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.049,8.622,537.399,556.060,4,4
5.392,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.967,5.149,233.235,218.119,3,4
5.392,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.954,6.844,238.087,366.779,4,4
5.392,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.993,6.919,257.859,196.451,4,4
5.392,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.999,6.931,151.773,319.610,4,4
6.393,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.046,8.720,671.445,767.307,4,4
6.393,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.805,7.098,551.992,764.184,4,4
6.393,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.121,7.007,129.111,184.934,4,4
6.393,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.164,6.980,379.532,281.977,4,4
7.393,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.075,6.876,178.744,99.662,3,4
7.393,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.982,5.143,139.825,202.305,3,4
7.393,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.036,6.942,362.678,593.542,3,4
7.393,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.122,7.004,116.075,104.197,3,4
