phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-8,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.48,1.56
0-8,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.96,0.70
0-8,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.46,1.60
0-8,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.92,0.62
0-8,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.59,1.42
0-8,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.90,0.50
0-8,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.59,1.39
0-8,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.71,1.09
8-16,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.22,1.11
8-16,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.23,0.96
8-16,sgpu01/vf0>sgpu02/vf0|tcp,23.00,23.00,0.11
8-16,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.01,1.08
8-16,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.41,1.01
8-16,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.92,0.67
8-16,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.17,0.94
8-16,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.34,0.94
8-16,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.90,0.57
8-16,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.16,1.04
8-16,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.21,1.02
8-16,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.85,0.54
16-24,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.76,0.93
16-24,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.89,0.44
16-24,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.48,1.46
16-24,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.77,1.19
16-24,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.53,1.21
16-24,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.93,0.73
16-24,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.80,1.04
16-24,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.89,0.57
24-32,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.62,1.46
24-32,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.46,0.83
24-32,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.41,0.86
24-32,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.72,1.28
24-32,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.50,0.68
24-32,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.41,0.83
24-32,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.55,1.44
24-32,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.48,0.44
24-32,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.46,0.43
24-32,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.66,1.31
24-32,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.51,0.60
24-32,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.42,0.57
32-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.69,1.20
32-40,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.83,0.72
32-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.62,1.42
32-40,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.94,0.87
32-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.72,1.15
32-40,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.96,0.46
32-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.74,1.09
32-40,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.84,0.69
