t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.401,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.439,25.769,800.000,600.000,3,4
0.401,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.727,26.870,800.000,600.000,3,4
0.401,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.418,35.409,1000.000,800.000,4,5
0.401,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.841,14.404,400.000,400.000,2,3
1.402,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.868,19.504,600.000,400.000,2,4
1.402,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.831,27.649,800.000,600.000,3,4
1.402,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.982,31.278,800.000,600.000,3,5
1.402,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.554,32.982,600.000,600.000,3,3
2.403,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.783,31.269,800.000,800.000,4,4
2.403,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.939,25.607,800.000,800.000,4,4
2.403,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.802,44.211,1000.000,1000.000,5,5
2.403,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.754,12.275,400.000,400.000,2,3
3.403,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.998,24.691,800.000,400.000,2,4
3.403,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.953,24.578,800.000,800.000,4,4
3.403,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.739,26.635,800.000,800.000,4,5
3.403,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.985,23.849,600.000,600.000,3,3
4.403,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.248,24.225,800.000,800.000,4,4
4.403,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.890,19.349,600.000,600.000,3,4
4.403,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.713,39.353,1000.000,1000.000,5,5
4.403,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.090,11.318,400.000,400.000,2,3
5.405,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.339,24.869,800.000,800.000,4,4
5.405,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.821,30.835,800.000,600.000,3,4
5.405,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.793,31.408,1000.000,600.000,3,5
5.405,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.944,22.744,600.000,600.000,3,3
6.405,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.488,24.626,800.000,400.000,2,4
6.405,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.943,25.529,800.000,800.000,4,4
6.405,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.599,35.625,1000.000,800.000,4,5
6.405,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.237,17.597,600.000,600.000,3,3
7.406,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.518,24.266,800.000,800.000,4,4
7.406,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.025,24.261,800.000,200.000,1,4
7.406,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.917,12.442,400.000,400.000,2,5
7.406,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.943,17.407,600.000,600.000,3,3
8.407,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,13.192,21.857,11.012,11.133,4,4
8.407,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.979,24.067,12.450,14.937,4,4
8.407,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.266,47.962,14.018,16.762,5,5
8.407,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.608,15.213,12.445,7.719,2,3
9.408,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.245,10.523,401.291,169.699,4,4
9.408,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.290,5.502,51.571,44.730,2,4
9.408,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.959,10.545,650.303,600.000,3,5
9.408,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.682,7.943,152.008,144.925,3,3
10.408,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.013,10.635,657.488,442.838,4,4
10.408,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.044,18.797,233.482,168.050,4,4
10.408,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.692,10.656,501.626,388.080,4,5
10.408,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.758,5.364,234.240,87.286,2,3
11.409,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.099,10.905,19.980,29.091,4,4
11.409,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.703,10.772,82.252,153.912,4,4
11.409,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.652,18.754,336.055,225.393,4,5
11.409,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.697,8.156,22.413,71.611,2,3
12.410,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.619,10.857,105.688,75.799,4,4
12.410,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.923,10.529,115.899,29.577,3,4
12.410,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.445,10.686,273.257,189.380,4,5
12.410,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.655,5.200,66.204,44.155,2,3
13.410,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.892,7.908,586.471,416.780,3,4
13.410,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.836,8.102,600.000,600.000,3,4
13.410,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.674,15.893,880.752,1000.000,5,5
13.410,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.742,5.374,224.010,208.802,2,3
14.411,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.890,7.861,92.310,600.000,3,4
14.411,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.879,10.570,240.778,199.865,3,4
