phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-10,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.28,0.06
0-10,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.63,0.07
0-10,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.27,0.15
0-10,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.63,0.15
0-10,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.26,0.19
0-10,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.62,0.21
0-10,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.26,0.22
0-10,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.61,0.22
10-20,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.99,0.06
10-20,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.48,0.21
10-20,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.50,0.21
10-20,sgpu01/vf1>sgpu02/vf1|rdma,23.00,21.62,1.09
10-20,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.97,0.22
10-20,sgpu01/vf2>sgpu02/vf2|rdma,23.00,21.63,1.13
10-20,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.98,0.25
10-20,sgpu01/vf3>sgpu02/vf3|rdma,23.00,21.62,1.07
10-20,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.98,0.14
20-30,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.03,1.68
20-30,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.67,0.53
20-30,sgpu01/vf1>sgpu02/vf1|rdma,23.00,21.49,2.70
20-30,sgpu01/vf1>sgpu02/vf1|tcp,23.00,23.36,2.39
20-30,sgpu01/vf2>sgpu02/vf2|rdma,23.00,21.38,3.29
20-30,sgpu01/vf2>sgpu02/vf2|tcp,23.00,23.55,3.08
20-30,sgpu01/vf3>sgpu02/vf3|rdma,23.00,21.51,2.98
20-30,sgpu01/vf3>sgpu02/vf3|tcp,23.00,23.36,2.65
