t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.586,22.931,22.456,23.016,22.543,22.982,22.649,22.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.530,22.963,22.577,22.985,22.436,23.057,22.617,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.501,22.979,22.449,22.963,22.328,23.154,22.510,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.236,22.863,23.171,22.971,22.723,22.943,23.359,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,24.257,22.996,23.806,22.975,22.764,22.913,24.715,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.814,23.000,23.655,23.007,23.856,22.913,23.831,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.278,23.001,23.747,22.998,23.223,22.883,23.348,23.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.715,22.999,22.552,23.052,23.643,23.069,22.752,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.690,22.970,22.630,22.978,22.751,22.933,22.881,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.573,22.995,22.207,23.004,22.255,22.498,20.965,23.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,21.958,22.963,22.485,22.980,21.203,24.014,22.594,22.534,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.786,22.997,22.645,22.980,23.031,22.290,23.052,22.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.600,23.043,22.846,22.761,22.804,22.671,22.724,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.719,22.996,23.182,22.481,22.577,23.072,22.714,23.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.575,22.988,22.946,22.465,22.124,23.143,22.614,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.842,22.992,22.434,23.223,22.643,22.932,22.888,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.370,22.996,22.388,22.852,22.735,22.922,22.714,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.855,22.939,22.490,22.790,22.527,22.948,22.811,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.548,23.064,22.498,22.996,22.646,23.007,23.042,22.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.485,23.065,22.764,23.053,22.854,22.253,20.637,25.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
