t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.450,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.595,31.227,599.999,799.999,4,4
0.450,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.107,42.331,799.999,799.999,4,4
0.450,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.380,32.015,799.999,799.999,4,4
0.450,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.260,26.263,799.999,799.999,4,4
1.450,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.799,32.995,799.999,599.999,3,4
1.450,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.992,12.724,400.000,400.000,2,4
1.450,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.249,19.527,599.999,599.999,3,4
1.450,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.263,25.272,799.999,799.999,4,4
2.459,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.879,24.319,799.999,799.999,4,4
2.459,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.176,36.901,799.999,599.999,3,4
2.459,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.825,30.211,799.999,200.000,1,4
2.459,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.295,18.059,599.999,599.999,3,4
3.459,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.770,24.177,799.999,799.999,4,4
3.459,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.268,24.015,799.999,799.999,4,4
3.459,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.829,24.674,799.999,599.999,3,4
3.459,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.400,30.598,799.999,599.999,3,4
4.465,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.283,24.603,799.999,799.999,4,4
4.465,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.040,25.333,799.999,799.999,4,4
4.465,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.088,24.478,799.999,799.999,4,4
4.465,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.658,18.723,599.999,400.000,2,4
5.465,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.513,24.200,799.999,400.000,2,4
5.465,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.841,19.111,599.999,599.999,3,4
5.465,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.812,18.849,599.999,599.999,3,4
5.465,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.349,31.319,799.999,599.999,3,4
6.465,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.015,12.647,400.000,599.999,3,4
6.465,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.609,31.297,799.999,599.999,3,4
6.465,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.904,30.426,799.999,799.999,4,4
6.465,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.419,12.598,400.000,400.000,2,4
7.491,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.370,36.885,799.999,599.999,3,4
7.491,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.280,24.412,200.028,195.830,4,4
7.491,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.043,24.167,326.574,80.339,1,4
7.491,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.086,29.771,10.695,12.547,3,4
8.491,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.832,14.986,9.089,9.742,3,4
8.491,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.041,12.244,95.317,93.595,4,4
8.491,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.236,12.084,189.609,142.543,3,4
8.491,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.350,17.194,421.273,310.124,3,4
9.491,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.280,15.888,39.345,42.105,3,4
9.491,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.268,8.309,46.904,46.454,3,4
9.491,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.807,8.158,66.471,65.572,3,4
9.491,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.402,8.259,69.389,76.075,3,4
10.491,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.133,10.981,38.756,42.393,4,4
10.491,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.250,13.722,17.620,6.813,2,4
10.491,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.989,13.919,80.542,59.585,3,4
10.491,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.254,13.835,62.561,60.462,4,4
11.511,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.961,11.069,251.655,249.856,4,4
11.511,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.143,10.919,38.424,38.124,4,4
11.511,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.005,10.883,12.293,14.340,4,4
11.511,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.374,13.536,33.430,32.131,3,4
12.511,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.972,8.128,39.641,12.703,1,4
12.511,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.327,10.857,151.062,148.913,4,4
12.511,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.652,11.027,85.851,85.302,4,4
12.511,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.092,13.713,70.169,54.825,3,4
13.511,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.997,13.970,99.369,97.770,4,4
13.511,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.168,11.245,25.605,25.421,4,4
13.511,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.996,11.214,56.609,57.795,4,4
13.511,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.202,11.148,45.786,39.234,3,4
14.511,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.990,10.926,50.226,48.327,4,4
14.511,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.224,10.969,70.570,36.924,2,4
14.511,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.951,10.761,116.512,121.147,4,4
14.511,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.159,10.751,27.644,26.345,4,4
15.511,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.905,10.848,89.869,97.342,4,4
15.511,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.949,8.379,599.999,798.367,4,4
15.511,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.894,11.441,799.999,599.999,3,4
15.511,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.454,11.499,799.999,799.999,4,4
16.527,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.135,10.528,599.999,599.999,3,4
16.527,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.159,10.663,400.000,400.000,2,4
16.527,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.045,22.070,799.999,599.999,3,4
16.527,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.406,21.991,799.999,799.999,4,4
17.527,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,26.402,43.249,799.999,599.999,3,4
17.527,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.583,12.266,400.000,400.000,2,4
17.527,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.723,30.452,799.999,799.999,4,4
17.527,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.781,26.692,799.999,799.999,4,4
18.570,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,26.759,32.426,599.999,599.999,3,4
18.570,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.479,49.138,799.999,799.999,4,4
18.570,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.086,26.769,799.999,799.999,4,4
18.570,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.364,24.666,799.999,599.999,3,4
19.571,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.223,30.499,599.999,400.000,2,4
19.571,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.255,25.349,799.999,400.000,2,4
19.571,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.163,18.650,599.999,400.000,2,4
19.571,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.665,18.479,599.999,599.999,3,4
20.571,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.792,30.683,799.999,799.999,4,4
20.571,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.504,30.720,799.999,799.999,4,4
20.571,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.065,31.998,799.999,599.999,3,4
20.571,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.363,24.474,599.999,599.999,3,4
21.571,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.453,25.627,799.999,599.999,3,4
21.571,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.832,24.874,799.999,799.999,4,4
21.571,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.600,24.199,799.999,400.000,2,4
21.571,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.699,32.050,799.999,599.999,3,4
22.571,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.839,25.259,799.999,599.999,3,4
22.571,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.126,11.864,400.000,400.000,2,4
22.571,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.335,24.174,799.999,799.999,4,4
22.571,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.246,18.312,599.999,400.000,2,4
23.571,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.114,24.286,799.999,799.999,4,4
23.571,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.019,29.387,14.363,14.363,3,4
23.571,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.652,11.939,19.770,19.249,2,4
23.571,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.163,24.312,23.670,23.020,3,4
24.599,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.745,21.715,13.269,7.596,3,4
24.599,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.753,27.184,48.651,35.447,3,4
24.599,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.617,27.479,20.425,17.927,3,4
24.599,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.340,26.845,19.077,16.536,4,4
25.605,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.190,15.993,17.943,24.640,3,4
25.605,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.354,16.539,15.888,33.773,2,4
25.605,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.052,27.433,30.785,19.598,3,4
25.605,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.424,22.591,40.044,28.117,3,4
26.626,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.065,22.195,21.569,19.470,3,4
26.626,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.305,27.362,67.222,66.522,4,4
26.626,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.533,22.468,29.782,31.935,4,4
26.626,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.345,21.820,61.818,59.432,4,4
27.627,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.090,27.982,24.216,23.117,4,4
27.627,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.202,22.120,43.361,27.181,3,4
27.627,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.237,16.573,20.391,17.942,3,4
27.627,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.082,16.357,18.921,17.122,3,4
28.627,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.281,21.901,35.561,35.472,4,4
28.627,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.066,16.340,27.475,17.568,2,4
28.627,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.650,27.292,19.389,19.389,4,4
28.627,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.374,27.269,14.701,13.952,4,4
29.627,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.246,22.414,27.270,26.400,4,4
29.627,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.105,27.598,33.290,30.542,4,4
29.627,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.272,16.637,15.546,25.244,3,4
29.627,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.147,16.651,17.649,10.893,2,4
30.627,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.050,22.607,62.203,40.697,3,4
30.627,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.402,22.987,31.881,29.483,4,4
30.627,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.919,28.739,38.532,39.937,4,4
30.627,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.230,29.187,46.135,45.845,4,4
31.645,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.922,11.433,12.466,6.086,1,4
31.645,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.328,24.827,799.999,799.999,4,4
31.645,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.383,25.490,799.999,400.000,2,4
31.645,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.394,24.025,799.999,599.999,3,4
32.645,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.832,17.669,400.000,400.000,2,4
32.645,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.683,22.537,599.999,400.000,2,4
32.645,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.236,25.185,799.999,599.999,3,4
32.645,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.618,19.930,599.999,400.000,2,4
33.645,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.055,37.155,599.999,599.999,3,4
33.645,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.005,25.329,599.999,599.999,3,4
33.645,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.636,24.970,799.999,799.999,4,4
33.645,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.363,30.972,799.999,599.999,3,4
