phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-20,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.46,1.57
0-20,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.82,1.18
0-20,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.53,1.30
0-20,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.84,0.93
0-20,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.53,1.72
0-20,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.86,1.14
0-20,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.62,1.11
0-20,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.91,0.50
20-40,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.19,1.03
20-40,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.48,0.42
20-40,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.22,1.03
20-40,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.47,0.51
20-40,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.16,1.07
20-40,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.46,0.39
20-40,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.37,0.59
20-40,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.49,0.54
20-40,sgpu03/vf4>sgpu02/vf4|rdma,23.00,22.31,1.87
20-40,sgpu03/vf5>sgpu02/vf5|rdma,23.00,22.21,2.06
20-40,sgpu03/vf6>sgpu02/vf6|rdma,23.00,22.44,1.77
20-40,sgpu03/vf7>sgpu02/vf7|rdma,23.00,22.20,2.26
40-60,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.19,1.09
40-60,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.45,0.25
40-60,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.25,0.88
40-60,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.49,0.24
40-60,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.17,1.00
40-60,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.46,0.52
40-60,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.33,0.63
40-60,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.48,0.29
40-60,sgpu03/vf4>sgpu02/vf4|rdma,11.50,11.25,0.93
40-60,sgpu03/vf4>sgpu02/vf4|tcp,11.50,11.48,0.17
40-60,sgpu03/vf5>sgpu02/vf5|rdma,11.50,12.06,1.82
40-60,sgpu03/vf5>sgpu02/vf5|tcp,11.50,10.33,1.97
40-60,sgpu03/vf6>sgpu02/vf6|rdma,11.50,11.24,0.89
40-60,sgpu03/vf6>sgpu02/vf6|tcp,11.50,11.47,0.27
40-60,sgpu03/vf7>sgpu02/vf7|rdma,11.50,11.93,1.86
40-60,sgpu03/vf7>sgpu02/vf7|tcp,11.50,10.33,1.95
60-80,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.16,1.04
60-80,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.47,0.38
60-80,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.24,0.94
60-80,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.48,0.28
60-80,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.22,1.07
60-80,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.45,0.28
60-80,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.33,0.83
60-80,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.44,0.56
60-80,sgpu03/vf4>sgpu02/vf4|rdma,23.00,22.33,1.95
60-80,sgpu03/vf5>sgpu02/vf5|rdma,23.00,22.31,1.89
60-80,sgpu03/vf6>sgpu02/vf6|rdma,23.00,22.40,1.79
60-80,sgpu03/vf7>sgpu02/vf7|rdma,23.00,22.27,2.23
80-90,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.53,1.74
80-90,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.76,1.44
80-90,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.48,1.35
80-90,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.89,0.59
80-90,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.33,1.63
80-90,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.84,1.10
80-90,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.74,1.02
80-90,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.97,0.43
