t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.286,22.638,22.285,22.639,22.282,22.635,22.281,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.288,22.636,22.292,22.640,22.299,22.650,22.287,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.290,22.636,22.281,22.632,22.277,22.632,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.285,22.636,22.289,22.636,22.288,22.632,22.288,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.285,22.635,22.290,22.640,22.299,22.656,22.367,22.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.288,22.643,22.285,22.633,22.272,22.617,22.205,22.554,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.287,22.636,22.287,22.636,22.287,22.636,22.287,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.284,22.637,22.286,22.642,22.286,22.638,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.285,22.634,22.284,22.638,22.282,22.638,22.280,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.287,22.641,22.289,22.638,22.288,22.639,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.288,22.637,22.283,22.634,22.288,22.634,22.286,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.285,22.635,22.288,22.634,22.286,22.637,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.286,22.633,22.284,22.637,22.283,22.640,22.281,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.283,22.643,22.284,22.638,22.285,22.635,22.286,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.289,22.635,22.288,22.635,22.638,22.998,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.594,22.955,22.308,22.663,21.938,22.284,22.283,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,21.974,22.318,22.265,22.611,22.282,22.631,22.285,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.284,22.636,22.283,22.639,22.286,22.637,22.288,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.289,22.639,22.290,22.635,22.285,22.639,22.287,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.288,22.635,22.288,22.638,22.289,22.635,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.286,22.636,22.286,22.637,22.288,22.635,22.283,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.288,22.640,22.277,22.638,22.279,22.637,22.284,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
