t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.660,23.013,22.325,22.675,22.292,22.644,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,21.927,22.272,22.264,22.608,22.299,22.646,22.294,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.293,22.644,22.292,22.643,22.285,22.638,22.290,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.294,22.640,22.295,22.644,22.294,22.641,22.294,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.292,22.640,22.292,22.644,22.292,22.645,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.292,22.645,22.294,22.640,22.293,22.641,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.294,22.639,22.294,22.643,22.292,22.643,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.294,22.649,22.294,22.643,22.293,22.647,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.290,22.641,22.293,22.642,22.290,22.639,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.292,22.640,22.293,22.640,22.293,22.645,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.292,22.641,22.293,22.644,22.292,22.641,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.294,22.641,22.292,22.644,22.293,22.642,22.294,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.293,22.643,22.291,22.643,22.292,22.641,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.286,22.647,22.289,22.641,22.285,22.641,22.286,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.291,22.638,22.291,22.640,22.290,22.645,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.292,22.647,22.294,22.644,22.292,22.642,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.293,22.639,22.292,22.643,22.294,22.640,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.294,22.645,22.293,22.644,22.294,22.645,22.294,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.285,22.642,22.283,22.640,22.282,22.641,22.285,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.293,22.643,22.292,22.647,22.293,22.643,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.294,22.640,22.293,22.642,22.292,22.645,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.294,22.646,22.293,22.641,22.294,22.640,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.293,22.640,22.293,22.640,22.292,22.646,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.287,22.642,22.289,22.647,22.288,22.644,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.286,22.642,22.285,22.641,22.283,22.639,22.285,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.290,22.644,22.289,22.640,22.289,22.643,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.294,22.644,22.292,22.644,22.293,22.641,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.285,22.637,22.287,22.643,22.285,22.643,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.291,22.646,22.294,22.641,22.290,22.643,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.293,22.643,22.291,22.642,22.293,22.644,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.295,22.638,22.294,22.644,22.293,22.640,22.295,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.318,22.676,22.320,22.671,22.319,22.672,22.307,22.663,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.260,22.609,22.257,22.613,22.260,22.613,22.269,22.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.289,22.636,22.288,22.636,22.287,22.635,22.287,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.283,22.638,22.284,22.633,22.282,22.639,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.289,22.640,22.630,22.990,21.917,22.261,22.303,22.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.283,22.637,21.945,22.293,22.649,23.011,22.265,22.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
