t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.838,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.692,26.257,799.999,599.999,3,4
0.838,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.580,30.869,599.999,400.000,2,4
0.838,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.697,19.697,400.000,400.000,2,4
0.838,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.391,16.391,400.000,400.000,2,3
1.839,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.966,19.965,799.999,799.999,4,4
1.839,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.800,20.800,799.999,799.999,4,4
1.839,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.413,30.619,599.999,400.000,2,4
1.839,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.159,24.239,599.999,400.000,2,3
2.840,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.171,19.171,799.999,799.999,4,4
2.840,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.794,20.793,599.999,599.999,3,4
2.840,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.004,38.007,799.999,400.000,2,4
2.840,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.983,23.974,599.999,400.000,2,3
3.840,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.016,36.032,799.999,400.000,2,4
3.840,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.018,18.018,799.999,799.999,4,4
3.840,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.288,17.287,799.999,799.999,4,4
3.840,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.503,46.510,599.999,200.000,1,3
4.841,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.124,19.124,400.000,400.000,2,4
4.841,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.387,18.387,799.999,799.999,4,4
4.841,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.247,24.329,799.999,599.999,3,4
4.841,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.785,15.784,599.999,599.999,3,3
5.842,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.749,21.749,799.999,799.999,4,4
5.842,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.558,9.779,200.000,400.000,2,4
5.842,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.840,19.840,400.000,400.000,2,4
5.842,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.662,24.993,599.999,400.000,2,3
6.843,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.136,24.181,799.999,599.999,3,4
6.843,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.565,22.086,799.999,599.999,3,4
6.843,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.242,16.242,599.999,599.999,3,4
6.843,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.755,14.755,200.000,200.000,1,3
7.843,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.977,29.303,799.999,599.999,3,4
7.843,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.129,20.128,599.999,599.999,3,4
7.843,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.699,19.699,799.999,799.999,4,4
7.843,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.235,16.235,400.000,400.000,2,3
8.844,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.908,18.908,799.999,799.999,4,4
8.844,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.905,17.905,400.000,400.000,2,4
8.844,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.776,23.701,799.999,599.999,3,4
8.844,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.827,15.827,599.999,599.999,3,3
9.844,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.857,19.857,799.999,799.999,4,4
9.844,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.576,18.575,799.999,799.999,4,4
9.844,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.844,18.844,599.999,599.999,3,4
9.844,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.111,24.167,599.999,400.000,2,3
10.845,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.999,10.010,402.921,402.471,4,4
10.845,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.084,7.402,192.155,192.155,2,4
10.845,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.321,8.800,352.717,373.576,3,4
10.845,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.404,5.414,250.842,250.792,3,3
11.846,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.881,9.886,90.839,90.789,4,4
11.846,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.978,12.036,137.484,102.554,3,4
11.846,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.266,9.272,157.185,157.085,2,4
11.846,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.390,6.411,201.567,200.917,3,3
12.847,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.958,10.017,385.910,383.611,4,4
12.847,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.509,9.541,271.402,270.452,3,4
12.847,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.572,9.594,235.090,234.541,4,4
12.847,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.590,6.609,343.879,342.880,3,3
13.847,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.276,10.355,254.399,252.450,4,4
13.847,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.778,9.811,225.476,224.726,3,4
13.847,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.832,9.876,224.813,223.814,4,4
13.847,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.767,6.767,223.537,223.537,3,3
14.848,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.093,10.144,185.859,184.910,4,4
14.848,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.221,10.324,169.795,168.096,4,4
14.848,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.653,9.920,83.387,81.139,4,4
14.848,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.898,6.932,79.129,78.736,3,3
15.848,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.335,10.381,351.436,349.887,4,4
15.848,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.072,13.253,340.452,258.723,3,4
15.848,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.598,13.185,330.785,240.795,3,4
15.848,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.829,6.874,338.291,336.077,3,3
16.849,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.188,10.209,626.859,625.560,4,4
16.849,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.719,9.731,495.910,495.260,4,4
