t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.292,22.642,22.295,22.640,22.293,22.640,22.357,22.708,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.294,22.648,22.292,22.644,22.294,22.644,22.231,22.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.289,22.641,22.290,22.641,22.290,22.646,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.293,22.642,22.290,22.647,22.290,22.637,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.294,22.645,22.295,22.641,22.295,22.646,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.296,22.640,22.294,22.645,22.293,22.643,22.295,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.293,22.645,22.292,22.643,22.293,22.643,22.293,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.293,22.646,22.292,22.642,22.284,22.635,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.343,22.694,22.320,22.668,22.305,22.652,22.632,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.246,22.591,22.269,22.616,22.291,22.644,21.967,22.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.316,22.668,22.340,22.695,22.337,22.688,22.281,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.261,22.621,22.240,22.595,22.242,22.599,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.310,22.658,22.325,22.677,22.653,23.011,22.306,22.658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.275,22.627,22.256,22.612,21.943,22.287,22.276,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.296,22.647,22.635,22.985,22.298,22.652,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.289,22.640,21.965,22.311,22.273,22.621,22.294,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.296,22.644,22.295,22.648,22.617,22.966,22.312,22.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.292,22.641,22.277,22.628,21.971,22.326,22.276,22.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.294,22.645,22.295,22.641,22.290,22.636,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.296,22.644,22.294,22.642,22.294,22.645,22.294,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.282,22.646,22.292,22.648,22.286,22.642,22.283,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.289,22.640,22.283,22.637,22.290,22.644,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.292,22.646,22.291,22.642,22.290,22.641,22.288,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.293,22.641,22.293,22.645,22.294,22.648,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.289,22.643,22.288,22.643,22.288,22.639,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.284,22.643,22.283,22.643,22.283,22.643,22.283,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.295,22.645,22.293,22.645,22.295,22.647,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.293,22.645,22.293,22.643,22.292,22.642,22.295,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.635,22.993,22.289,22.643,22.289,22.639,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,21.947,22.298,22.287,22.642,22.287,22.637,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.287,22.636,22.294,22.644,22.293,22.651,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.293,22.642,22.292,22.641,22.293,22.642,22.295,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.292,22.645,22.292,22.647,22.292,22.645,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.293,22.641,22.292,22.644,22.294,22.643,22.291,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.291,22.644,22.292,22.641,22.292,22.643,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.291,22.644,22.290,22.642,22.289,22.646,22.290,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.293,22.640,22.293,22.645,22.294,22.637,22.293,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.294,22.646,22.297,22.640,22.293,22.646,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.293,22.641,22.292,22.646,22.292,22.643,22.293,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.290,22.645,22.291,22.640,22.292,22.639,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.644,22.999,22.289,22.650,22.288,22.645,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,21.950,22.300,22.293,22.640,22.292,22.644,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.282,22.631,22.294,22.639,22.291,22.640,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.290,22.645,22.291,22.648,22.292,22.648,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.295,22.643,22.291,22.641,22.292,22.640,22.293,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.288,22.642,22.285,22.643,22.286,22.644,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.289,22.644,22.288,22.643,22.289,22.642,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.293,22.640,22.293,22.646,22.294,22.646,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.285,22.645,22.283,22.640,22.284,22.643,22.284,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.294,22.643,22.294,22.647,22.294,22.642,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.289,22.644,22.289,22.640,22.291,22.646,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.292,22.640,22.293,22.644,22.292,22.642,22.301,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.291,22.654,22.325,22.684,22.641,23.003,22.281,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.289,22.639,22.254,22.605,21.944,22.291,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.292,22.641,22.291,22.644,22.285,22.632,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.291,22.646,22.294,22.639,22.295,22.643,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.294,22.637,22.294,22.647,22.293,22.646,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.296,22.644,22.293,22.644,22.295,22.645,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.293,22.646,22.294,22.641,22.289,22.641,22.295,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.293,22.640,22.293,22.642,22.294,22.639,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.294,22.644,22.291,22.646,22.294,22.649,22.295,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.293,22.645,22.294,22.636,22.295,22.641,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.294,22.643,22.294,22.648,22.293,22.643,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.288,22.639,22.286,22.644,22.289,22.644,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.291,22.644,22.288,22.644,22.290,22.644,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.295,22.650,22.291,22.642,22.288,22.642,22.290,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.280,22.645,22.285,22.644,22.285,22.644,22.284,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.277,22.635,22.282,22.644,22.279,22.645,22.282,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.294,22.635,22.292,22.640,22.293,22.645,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.296,22.656,22.294,22.645,22.292,22.639,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
