t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.399,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,362.202,3394.151,1788.972,9,24
1.399,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,481.319,3392.101,1589.344,8,24
2.399,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,385.456,3336.250,400.000,2,24
3.399,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,313.631,2985.288,599.999,3,24
4.399,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,292.367,2208.588,799.999,4,24
5.402,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,422.789,3399.769,2199.998,11,24
6.402,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,277.750,3341.811,999.999,5,24
7.402,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,315.534,2233.917,400.000,2,24
8.406,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,314.745,3199.547,1199.999,6,24
9.485,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,351.788,3382.807,1399.999,7,24
10.487,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,132.874,1753.326,999.999,5,24
11.519,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,261.728,1973.203,200.000,1,24
12.519,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,694.697,821.980,100.694,13,24
13.521,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,38.009,24.809,26.914,21,24
13.521,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,141.310,32.492,25.624,20,24
13.521,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,29.939,28.445,26.801,19,24
14.526,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,30.692,22.761,23.303,21,24
14.526,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,32.645,31.049,21.532,20,24
14.526,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,31.553,31.424,27.969,20,24
15.555,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,28.695,26.794,26.148,23,24
15.555,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,22.311,29.922,25.973,19,24
15.555,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,28.170,25.228,24.118,22,24
16.555,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,29.335,24.276,23.033,22,24
16.555,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,29.135,25.482,25.396,20,24
16.555,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,30.347,27.602,31.081,24,24
17.555,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,29.394,36.955,27.757,21,24
17.555,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,32.687,25.198,21.552,20,24
17.555,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,27.700,32.483,26.566,19,24
18.555,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,26.995,26.002,21.367,19,24
18.555,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,29.665,30.920,24.741,21,24
18.555,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,30.727,27.188,33.074,23,24
19.566,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,27.799,20.933,19.739,18,24
19.566,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,31.536,33.040,22.945,20,24
19.566,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,26.244,23.303,21.458,16,24
20.581,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,33.924,27.845,25.775,23,24
20.581,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,25.175,27.184,20.779,16,24
20.581,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,28.612,29.465,27.921,18,24
21.618,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,30.521,36.262,25.944,22,24
21.618,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,34.344,34.223,22.878,20,24
21.618,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,31.769,37.016,29.109,20,24
22.618,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,28.942,38.641,23.890,20,24
22.618,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,25.747,27.557,26.972,19,24
22.618,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,30.189,26.702,38.881,24,24
23.618,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,23.427,29.164,25.815,18,24
23.618,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,33.003,26.514,24.364,20,24
23.618,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,29.489,38.701,28.195,22,24
24.618,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,33.330,26.660,29.024,21,24
24.618,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,24.807,30.528,28.016,19,24
24.618,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,24.800,29.786,29.715,19,24
25.623,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,31.489,34.283,33.493,21,24
25.623,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,25.663,29.166,27.570,18,24
25.623,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,31.428,25.422,26.783,20,24
26.624,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,28.154,25.558,23.540,21,24
26.624,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,33.434,950.546,398.030,3,24
26.624,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,16.456,44.435,7.435,3,24
27.627,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,217.438,2733.892,1193.892,6,24
28.627,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,338.927,3362.089,599.999,3,24
29.627,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,257.012,2628.620,200.000,1,24
30.631,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,406.630,3388.533,1399.999,7,24
31.632,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,372.021,2747.701,200.000,1,24
32.632,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,246.048,1799.678,1199.999,6,24
33.632,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,181.793,1392.961,786.007,4,24
34.632,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,694.989,3399.997,200.000,1,24
35.636,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,320.589,2198.968,999.999,5,24
36.636,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,295.459,1975.212,992.421,5,24
37.636,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,547.719,3548.941,599.999,3,24
38.636,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,348.195,3351.555,200.000,1,24
39.636,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,385.801,3999.996,400.000,2,24
