t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.279,22.637,22.287,22.641,22.286,22.641,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.285,22.638,22.288,22.640,22.289,22.641,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.290,22.643,22.292,22.646,22.299,22.654,22.639,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.292,22.635,22.289,22.636,22.282,22.631,21.948,22.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.422,22.803,22.331,22.682,22.414,22.783,22.397,22.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.314,22.728,22.277,22.628,22.328,22.743,22.331,22.753,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.290,22.648,22.265,22.618,22.291,22.645,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.294,22.639,22.291,22.636,22.291,22.641,22.295,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.289,22.638,22.287,22.644,22.285,22.639,22.290,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.308,22.662,22.612,22.966,22.302,22.655,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.271,22.621,21.979,22.325,22.281,22.632,22.284,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.292,22.645,22.283,22.632,22.291,22.636,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.290,22.639,22.290,22.644,22.289,22.647,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.287,22.643,22.289,22.637,22.289,22.644,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.307,22.656,22.267,22.625,22.287,22.640,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.271,22.622,22.306,22.655,22.291,22.641,22.302,22.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.286,22.642,22.287,22.643,22.286,22.637,22.273,22.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.289,22.643,22.286,22.642,22.286,22.642,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.283,22.638,22.286,22.640,22.287,22.642,22.282,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.288,22.639,22.292,22.645,22.326,22.678,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.293,22.642,22.289,22.636,22.258,22.606,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.290,22.646,22.292,22.645,22.288,22.640,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.293,22.638,22.290,22.637,22.292,22.642,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.306,22.658,22.291,22.643,22.290,22.639,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.277,22.625,22.305,22.655,22.293,22.639,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.293,22.641,22.279,22.628,22.291,22.645,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.288,22.641,22.289,22.640,22.287,22.640,22.291,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.286,22.637,22.285,22.635,22.294,22.646,22.300,22.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.603,22.956,22.322,22.675,22.616,22.972,22.314,22.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,21.989,22.337,22.263,22.615,21.970,22.313,22.253,22.597,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.281,22.635,22.291,22.638,22.280,22.634,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.291,22.640,22.289,22.640,22.289,22.637,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.301,22.651,22.291,22.640,22.293,22.641,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.627,22.983,22.290,22.641,22.290,22.646,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,21.951,22.295,22.290,22.643,22.291,22.636,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.285,22.635,22.291,22.638,22.291,22.645,22.294,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.291,22.641,22.292,22.643,22.291,22.639,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.286,22.636,22.287,22.642,22.287,22.641,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.286,22.645,22.287,22.640,22.286,22.640,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.291,22.643,22.291,22.643,22.291,22.644,22.290,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.290,22.640,22.292,22.639,22.290,22.638,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.619,22.972,22.324,22.675,22.291,22.647,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,21.962,22.313,22.258,22.608,22.292,22.643,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.287,22.635,22.289,22.638,22.287,22.630,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.292,22.641,22.292,22.640,22.292,22.646,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.290,22.645,22.287,22.643,22.345,22.700,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.289,22.636,22.297,22.647,22.235,22.580,22.289,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.295,22.650,22.286,22.636,22.290,22.640,22.293,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.288,22.634,22.293,22.642,22.292,22.643,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.281,22.641,22.282,22.639,22.280,22.639,22.283,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.288,22.643,22.289,22.641,22.289,22.644,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.292,22.644,22.307,22.659,22.291,22.637,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.640,22.993,22.273,22.626,22.291,22.646,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.289,22.640,22.288,22.638,22.293,22.639,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,21.955,22.300,22.343,22.694,22.624,22.979,22.313,22.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.271,22.625,22.238,22.589,21.959,22.309,22.264,22.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.290,22.643,22.289,22.642,22.284,22.635,22.289,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.286,22.641,22.288,22.636,22.287,22.643,22.286,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.310,22.663,22.290,22.645,22.290,22.639,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.271,22.621,22.290,22.639,22.291,22.640,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.291,22.639,22.291,22.640,22.290,22.639,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.285,22.642,22.284,22.641,22.287,22.640,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.293,22.642,22.288,22.641,22.288,22.643,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.321,22.814,22.325,22.814,22.322,22.813,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
