t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.996,22.995,22.993,22.991,22.995,22.971,22.992,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.993,22.991,22.993,22.993,22.994,22.989,22.989,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.996,22.988,22.998,23.002,23.000,23.012,23.004,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.994,22.988,22.999,23.000,23.004,22.999,23.005,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.998,23.026,23.015,22.997,23.001,22.989,22.998,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.001,23.037,22.997,22.979,22.998,22.991,22.994,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.991,22.975,22.963,22.947,23.001,23.020,23.005,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.987,22.964,22.966,22.965,23.008,22.988,23.005,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.998,22.997,23.033,23.038,23.024,23.006,22.987,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.999,22.995,23.000,23.050,22.999,23.017,22.983,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.996,22.983,22.990,22.999,22.998,22.990,23.005,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.990,22.982,22.990,22.947,22.994,22.976,23.337,23.363,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.993,23.002,22.995,22.957,22.991,22.994,22.637,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.991,22.989,22.992,22.978,22.997,22.993,23.005,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.001,22.979,23.001,23.010,23.000,22.990,22.997,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.007,23.002,23.002,23.003,23.000,23.007,23.003,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.996,23.019,23.008,23.003,23.005,23.005,23.008,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.014,22.995,23.004,22.995,23.007,23.000,23.006,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
