phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-20,sgpu01/vf0>sgpu02/vf0|rdma,7.83,0.14,0.03
0-20,sgpu03/vf0>sgpu02/vf0|rdma,7.83,23.06,0.82
0-20,sgpu04/vf0>sgpu02/vf0|rdma,7.83,0.14,0.03
0-20,sgpu01/vf0>sgpu02/vf0|tcp,7.83,7.81,0.35
0-20,sgpu03/vf0>sgpu02/vf0|tcp,7.83,7.76,0.31
0-20,sgpu04/vf0>sgpu02/vf0|tcp,7.83,7.79,0.39
0-20,sgpu01/vf1>sgpu02/vf1|rdma,7.83,18.74,8.69
0-20,sgpu03/vf1>sgpu02/vf1|rdma,7.83,0.14,0.02
0-20,sgpu04/vf1>sgpu02/vf1|rdma,7.83,0.14,0.02
0-20,sgpu01/vf1>sgpu02/vf1|tcp,7.83,9.10,2.91
0-20,sgpu03/vf1>sgpu02/vf1|tcp,7.83,9.12,2.92
0-20,sgpu04/vf1>sgpu02/vf1|tcp,7.83,9.15,2.99
0-20,sgpu01/vf2>sgpu02/vf2|rdma,7.83,0.14,0.02
0-20,sgpu03/vf2>sgpu02/vf2|rdma,7.83,12.78,3.75
0-20,sgpu04/vf2>sgpu02/vf2|rdma,7.83,10.32,3.63
0-20,sgpu01/vf2>sgpu02/vf2|tcp,7.83,7.81,0.29
0-20,sgpu03/vf2>sgpu02/vf2|tcp,7.83,7.77,0.31
0-20,sgpu04/vf2>sgpu02/vf2|tcp,7.83,7.82,0.31
0-20,sgpu01/vf3>sgpu02/vf3|rdma,7.83,0.14,0.03
0-20,sgpu03/vf3>sgpu02/vf3|rdma,7.83,16.70,10.02
0-20,sgpu04/vf3>sgpu02/vf3|rdma,7.83,0.14,0.02
0-20,sgpu01/vf3>sgpu02/vf3|tcp,7.83,9.77,3.39
0-20,sgpu03/vf3>sgpu02/vf3|tcp,7.83,9.78,3.41
0-20,sgpu04/vf3>sgpu02/vf3|tcp,7.83,9.82,3.41
