row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,90,14.59
1,sgpu01/vf0>sgpu02/vf0|tcp,0,90,18.11
2,sgpu01/vf1>sgpu02/vf1|rdma,0,90,14.59
3,sgpu01/vf1>sgpu02/vf1|tcp,0,90,18.11
4,sgpu01/vf2>sgpu02/vf2|rdma,0,90,14.60
5,sgpu01/vf2>sgpu02/vf2|tcp,0,90,18.11
6,sgpu01/vf3>sgpu02/vf3|rdma,0,90,14.60
7,sgpu01/vf3>sgpu02/vf3|tcp,0,90,18.11
8,sgpu03/vf0>sgpu02/vf0|rdma,30,60,10.72
9,sgpu03/vf0>sgpu02/vf0|tcp,30,60,10.86
10,sgpu03/vf1>sgpu02/vf1|rdma,30,60,10.72
11,sgpu03/vf1>sgpu02/vf1|tcp,30,60,10.86
12,sgpu03/vf2>sgpu02/vf2|rdma,30,60,10.72
13,sgpu03/vf2>sgpu02/vf2|tcp,30,60,10.86
14,sgpu03/vf3>sgpu02/vf3|rdma,30,60,10.72
15,sgpu03/vf3>sgpu02/vf3|tcp,30,60,10.86
