t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.145,22.998,22.146,22.892,22.600,22.643,22.075,24.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.484,22.904,22.611,22.868,22.255,22.757,22.995,22.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.415,22.911,22.367,22.934,22.100,22.850,22.554,22.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.061,22.940,22.616,22.960,22.564,23.028,22.726,22.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.015,22.991,22.263,22.871,22.558,22.941,22.241,24.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,21.905,22.953,22.221,22.873,22.058,22.950,22.254,22.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,21.933,22.832,22.739,22.974,22.552,22.917,22.211,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.601,22.824,22.382,22.924,22.469,22.750,22.953,22.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.958,22.857,22.754,22.989,23.393,22.913,22.849,22.658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.858,22.936,22.630,22.815,22.485,22.889,22.951,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.589,22.835,22.675,22.874,22.792,23.014,22.423,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.014,22.807,22.774,22.870,22.244,22.955,22.635,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.989,22.937,22.898,22.778,22.436,22.918,22.483,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.550,22.966,22.330,22.848,22.538,22.886,22.983,22.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.689,22.890,22.806,22.849,22.793,22.988,22.552,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.622,22.860,22.395,22.782,23.134,22.909,22.852,22.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.307,23.020,22.555,22.811,21.863,22.963,22.332,22.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.731,22.896,22.702,22.859,23.109,22.943,23.105,22.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.070,22.933,22.856,22.869,22.721,22.946,22.367,22.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.325,22.908,22.706,22.853,22.000,22.942,22.748,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.889,22.882,22.768,22.862,21.891,22.917,22.418,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.727,22.881,22.412,22.896,22.021,22.884,22.947,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.079,22.948,22.776,22.986,22.343,22.958,23.225,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.121,23.693,21.692,22.833,21.890,22.946,21.744,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.866,22.364,23.080,22.809,21.591,22.933,22.611,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.676,22.461,22.726,22.945,22.527,22.954,22.941,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.696,22.639,22.370,22.973,22.573,22.960,22.935,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.649,23.655,22.719,22.954,23.062,22.890,22.637,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.119,22.412,22.008,23.038,22.128,23.025,22.564,23.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.777,22.377,22.703,22.921,23.385,22.905,22.582,22.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.105,22.507,22.373,23.326,21.773,23.852,22.348,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.175,22.663,21.418,22.564,21.974,23.703,22.302,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.995,22.904,23.023,22.900,22.890,22.078,23.184,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.932,22.997,23.054,23.007,23.012,22.557,22.731,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.621,22.969,23.102,22.953,22.397,22.767,22.437,22.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.605,22.829,22.251,22.932,22.321,22.838,22.334,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.726,22.848,22.633,22.884,22.807,22.787,22.653,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.922,23.033,22.799,22.941,22.614,22.950,22.747,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.785,22.967,22.762,22.934,23.031,22.956,23.260,23.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.919,22.930,22.683,22.955,22.259,22.909,22.638,22.542,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.057,22.941,23.075,22.926,23.004,22.930,22.479,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.522,22.866,22.278,22.924,22.920,22.905,22.679,22.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.509,22.899,22.625,22.808,22.665,22.895,22.521,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.509,22.904,22.373,22.779,22.657,22.924,22.653,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,21.378,22.997,21.374,24.294,21.223,22.871,21.540,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.831,22.943,23.054,21.958,22.869,22.875,22.746,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.872,22.896,22.164,22.319,22.203,22.936,22.907,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.706,22.915,22.568,22.576,22.929,23.303,22.759,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.978,22.884,22.805,22.745,22.816,23.004,22.596,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.941,22.909,22.766,23.006,21.763,22.627,22.773,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.313,22.790,22.782,22.999,22.612,23.015,23.124,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.752,22.909,22.712,22.909,22.497,22.914,22.348,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.839,22.942,22.851,22.793,22.546,22.906,22.680,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.437,22.917,22.448,22.828,22.379,22.943,22.581,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.556,22.989,22.554,22.849,23.020,22.964,22.683,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.596,22.973,22.594,22.967,21.962,22.964,22.754,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.890,22.932,22.989,22.993,22.753,22.982,22.521,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.887,22.981,22.926,22.960,22.424,22.849,23.188,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.718,22.994,22.702,22.923,23.082,23.307,22.679,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.405,22.756,22.387,22.955,22.009,22.570,22.559,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.698,22.836,23.230,22.888,22.457,22.962,22.697,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.878,22.886,22.768,22.939,23.049,22.977,22.760,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.647,22.844,22.825,22.943,22.825,23.001,23.088,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.384,22.966,23.161,23.290,22.270,22.987,22.650,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.700,22.953,22.712,22.574,23.015,22.762,22.830,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.867,22.945,22.743,23.269,22.562,22.906,22.618,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.699,22.961,22.107,22.583,22.647,22.951,22.836,22.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.910,23.025,22.746,22.954,22.721,22.993,22.957,23.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.762,22.968,22.826,22.974,23.011,22.991,22.343,22.604,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.796,22.901,23.111,23.310,22.843,22.978,22.819,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.700,22.769,22.423,22.584,22.653,22.974,22.423,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.851,22.854,22.889,22.990,22.903,22.943,22.894,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.678,22.834,22.921,22.962,22.979,22.936,23.161,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.669,22.867,22.784,22.907,22.526,22.982,22.381,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.574,22.866,22.700,22.960,23.305,22.941,22.692,22.737,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.369,22.917,22.765,22.931,22.704,22.939,22.512,22.727,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.381,22.924,22.891,22.921,22.378,22.962,22.572,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.706,22.927,22.971,22.936,22.887,22.979,22.738,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.573,22.960,22.562,22.847,22.549,22.934,22.668,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.599,22.958,22.966,22.806,23.091,22.961,22.654,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.893,22.900,22.921,22.883,22.273,22.954,22.822,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.615,22.981,22.628,22.916,22.557,22.922,23.163,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.605,22.929,22.618,22.972,23.218,22.981,22.606,22.748,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,23.522,22.852,22.850,22.980,23.034,22.980,23.258,22.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.302,22.825,22.924,22.962,22.148,22.925,22.081,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.621,22.884,22.140,22.966,22.459,22.903,22.473,22.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.076,23.010,22.901,22.812,22.053,22.848,22.537,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.568,22.861,22.276,22.832,22.284,22.875,22.700,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.552,22.870,22.828,22.817,22.943,22.948,22.754,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.609,22.913,22.009,22.905,21.971,22.971,22.182,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.779,22.859,22.477,22.890,22.863,22.947,22.511,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.605,22.913,22.878,22.992,22.605,22.934,23.054,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.368,22.985,22.472,23.017,22.285,22.851,22.380,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.462,22.971,23.130,22.971,22.520,22.934,23.085,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.290,22.978,22.641,22.811,22.814,22.967,23.111,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.341,22.748,22.217,22.849,22.321,23.006,22.151,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.203,22.827,22.117,23.689,21.734,22.995,21.773,22.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.285,23.009,22.951,22.165,22.921,22.942,22.663,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
