t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,23.362,23.461,23.209,23.444,23.404,23.498,23.357,23.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,23.245,23.472,23.473,23.403,23.751,23.440,23.415,23.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.192,23.358,23.224,23.426,23.389,23.450,23.395,23.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.174,23.295,23.225,23.384,23.090,23.468,23.135,23.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.205,23.337,23.802,23.455,23.245,23.458,23.433,23.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.647,23.455,23.399,23.444,23.543,23.476,23.393,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.339,23.533,23.215,23.326,23.433,23.515,23.412,23.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.298,23.466,23.314,23.251,23.365,23.509,23.498,23.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.375,23.432,23.286,23.337,23.343,23.434,23.775,23.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.299,23.449,23.682,23.434,23.315,23.434,23.165,23.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.303,23.501,23.278,23.522,23.364,23.530,23.319,23.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.427,23.365,23.431,23.403,23.365,23.392,23.060,23.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.443,23.487,23.628,23.796,23.849,23.803,23.257,23.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
