t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.364,22.891,22.977,22.873,22.720,22.979,22.903,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.459,22.851,22.538,22.920,23.312,22.961,22.329,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,21.899,22.779,21.871,24.196,21.582,22.903,21.626,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.462,22.895,22.968,22.152,22.624,22.896,22.678,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.617,23.002,22.430,22.522,22.685,22.916,22.665,22.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.894,23.018,22.626,22.708,22.722,22.964,22.807,22.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.758,22.857,22.339,22.911,22.593,22.820,22.910,22.722,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,21.913,23.077,21.581,23.038,21.496,22.841,21.610,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.532,22.228,22.676,22.917,22.970,22.781,22.880,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.583,22.483,23.154,22.907,22.912,22.907,22.628,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.539,22.515,22.685,22.914,23.000,23.008,22.670,22.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.791,23.255,23.052,22.983,22.705,22.993,22.590,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.239,22.579,22.336,22.808,22.512,22.923,22.705,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.946,22.908,22.898,22.913,23.393,22.913,22.843,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.829,22.940,22.425,22.721,22.654,22.944,22.726,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.016,22.969,23.014,22.861,23.156,22.976,22.814,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.660,22.954,22.351,22.980,22.642,22.885,22.441,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.512,22.990,22.651,22.972,22.476,22.958,22.834,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.855,22.973,22.458,22.915,22.641,22.808,22.720,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.566,22.963,22.615,23.436,22.379,22.925,22.621,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,21.775,22.985,21.522,23.376,21.191,23.050,21.943,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.877,22.930,22.708,22.448,22.845,22.932,23.137,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.295,22.818,22.395,22.568,22.414,22.914,22.782,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,23.001,22.875,23.231,22.840,22.706,22.939,22.672,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.402,22.992,22.389,23.039,22.706,22.900,22.366,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,21.724,23.026,21.453,23.057,21.418,24.182,21.923,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.800,23.033,22.694,23.025,22.875,22.277,22.951,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,21.688,22.985,21.968,22.965,22.005,23.027,22.250,23.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.516,22.889,22.691,22.735,22.526,22.321,22.623,22.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
