t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.713,22.769,22.177,22.822,22.800,22.865,22.967,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.211,22.925,22.898,22.823,22.579,22.932,22.550,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.467,22.987,22.462,22.873,22.707,22.971,22.172,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.224,22.982,21.910,22.907,22.138,24.659,22.083,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.779,22.965,22.924,22.988,22.971,21.126,22.847,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.413,22.950,22.691,22.993,22.851,21.965,22.837,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.743,22.825,23.099,23.005,22.427,22.142,22.093,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.615,22.779,22.648,22.895,22.705,22.461,22.701,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.835,22.937,22.342,22.969,22.171,23.001,22.839,22.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,21.800,23.035,22.519,22.880,22.581,24.677,22.190,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.878,22.938,22.591,22.757,22.593,22.428,22.912,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.548,23.300,22.153,22.801,23.100,23.042,22.295,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.400,22.630,22.841,22.831,22.295,22.436,22.237,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.670,22.970,22.448,22.945,23.008,23.237,22.702,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.246,22.855,22.239,22.995,22.080,22.602,22.519,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.456,23.268,23.203,22.936,22.603,23.323,22.051,24.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
