t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.445,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.293,6.077,300.634,307.427,4,4
0.445,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.190,13.620,149.075,245.240,4,4
0.445,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.363,7.368,111.921,196.353,4,4
0.445,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.340,7.449,39.850,40.868,3,4
1.446,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.275,7.134,234.183,131.265,3,4
1.446,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.240,7.040,503.594,230.131,3,4
1.446,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.349,7.113,189.962,145.240,4,4
1.446,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.197,7.116,51.794,67.600,4,4
2.446,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.316,6.987,80.133,157.231,4,4
2.446,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.157,7.014,702.041,392.623,4,4
2.446,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.418,7.014,20.060,25.590,4,4
2.446,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.029,5.172,103.861,146.979,3,4
3.447,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.258,7.079,118.940,77.848,3,4
3.447,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.229,7.053,400.333,127.197,3,4
3.447,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.282,5.313,63.826,92.924,3,4
3.447,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.164,8.703,43.725,87.481,4,4
4.448,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.311,6.987,93.314,71.267,2,4
4.448,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.237,6.832,11.469,15.945,1,4
4.448,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.363,8.732,321.146,277.371,4,4
4.448,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.204,6.877,464.376,433.982,3,4
5.449,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.204,5.208,26.185,38.739,3,4
5.449,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.277,6.929,96.552,205.379,4,4
5.449,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.371,5.190,284.240,357.534,3,4
5.449,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.358,5.230,25.532,17.168,2,4
6.449,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.370,8.722,141.782,142.261,4,4
6.449,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.176,7.067,559.355,276.727,3,4
6.449,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.348,8.763,726.102,412.621,4,4
6.449,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.239,8.871,600.015,600.015,4,4
7.450,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.370,7.006,449.371,300.171,4,4
7.450,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.326,5.260,134.581,183.736,3,4
7.450,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.475,5.247,65.045,47.072,2,4
7.450,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.214,6.949,213.541,714.287,4,4
8.451,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.255,7.000,38.367,68.484,2,4
8.451,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.099,8.814,638.436,624.819,4,4
8.451,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.226,8.786,305.096,436.158,4,4
8.451,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.249,7.017,789.946,800.000,4,4
9.451,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.277,6.906,183.360,111.071,4,4
9.451,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.175,3.456,114.273,213.200,2,4
9.451,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.338,6.960,773.100,597.073,4,4
9.451,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.190,6.978,64.573,47.760,4,4
10.452,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.217,7.043,381.958,348.619,4,4
10.452,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.354,10.575,289.916,393.303,2,4
10.452,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.236,7.041,787.025,729.557,4,4
10.452,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.296,5.271,39.293,22.400,3,4
11.453,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.323,6.921,173.901,283.398,4,4
11.453,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.173,6.994,40.411,47.267,4,4
11.453,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.371,6.926,509.973,324.673,4,4
11.453,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.178,8.685,294.555,314.331,4,4
12.454,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.352,7.115,146.042,181.989,4,4
12.454,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.319,6.916,550.506,327.759,4,4
12.454,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.398,7.067,164.793,151.058,4,4
12.454,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.223,7.105,216.506,230.820,4,4
13.454,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.160,5.196,584.836,462.269,3,4
13.454,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.257,5.217,342.218,272.646,3,4
13.454,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.380,5.234,254.857,161.291,2,4
13.454,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.184,6.934,800.000,800.000,4,4
14.455,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.390,8.714,90.925,93.681,3,4
14.455,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.273,8.781,24.802,24.119,4,4
14.455,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.440,8.779,227.182,225.731,4,4
