t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.126,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.465,7.298,799.999,799.999,4,4
0.126,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.448,7.190,51.760,50.261,4,4
0.126,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.467,7.226,125.416,125.366,4,4
0.126,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.540,8.915,9.030,7.531,4,4
1.149,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.507,7.234,34.059,33.809,4,4
1.149,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.547,7.200,121.375,120.025,4,4
1.149,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.384,7.200,164.977,163.178,4,4
1.149,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.414,7.243,222.548,220.699,4,4
2.149,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.361,7.230,57.739,57.806,4,4
2.149,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.557,7.213,59.060,57.660,4,4
2.149,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.473,7.136,128.295,127.845,4,4
2.149,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.551,7.119,188.162,186.363,4,4
3.180,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.458,7.579,88.984,65.851,3,4
3.180,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.554,7.380,155.920,155.170,4,4
3.180,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.897,7.434,208.752,207.253,4,4
3.180,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.520,7.369,275.026,274.377,4,4
4.191,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.520,7.121,445.115,331.517,3,4
4.191,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.529,7.198,529.285,528.835,4,4
4.191,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.416,6.985,588.363,587.064,4,4
4.191,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.417,7.184,637.543,637.193,4,4
5.196,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.351,7.318,519.927,518.578,4,4
5.196,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.290,7.321,645.053,644.753,4,4
5.196,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.208,7.325,634.988,634.938,4,4
5.196,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.368,7.217,728.824,541.458,3,4
6.197,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.459,7.079,71.181,71.480,4,4
6.197,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.528,7.034,47.005,46.156,4,4
6.197,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.479,6.975,112.158,111.708,4,4
6.197,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.470,7.069,180.801,179.901,4,4
7.197,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.600,5.375,464.141,463.541,3,4
7.197,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.583,7.289,688.225,687.625,4,4
7.197,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.510,7.209,746.554,746.404,4,4
7.197,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.536,7.185,799.999,799.999,4,4
8.197,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.380,9.121,683.259,681.878,4,4
8.197,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.425,7.352,786.295,585.845,3,4
8.197,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.432,9.159,797.534,796.736,4,4
8.197,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.220,7.362,799.999,799.999,4,4
9.197,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.498,5.373,585.927,398.556,2,4
9.197,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.444,7.126,78.333,77.933,4,4
9.197,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.460,7.209,167.099,166.500,4,4
9.197,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.460,7.131,187.086,186.836,4,4
10.197,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.496,9.064,658.393,658.244,4,4
