t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,23.182,22.291,22.200,22.989,22.813,22.717,22.649,22.702,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.587,22.862,22.643,22.991,22.656,22.849,22.494,23.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.334,23.222,22.649,23.016,22.756,23.004,22.743,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.573,23.148,22.771,22.928,22.596,23.029,22.792,22.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.935,22.894,22.827,22.894,23.017,22.804,22.789,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.879,22.808,22.694,23.049,22.968,22.564,23.139,22.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.193,22.916,22.901,23.146,22.975,23.038,23.236,22.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.322,22.807,23.212,22.998,23.417,22.946,22.953,23.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.077,23.042,23.232,22.466,23.175,22.941,22.834,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.214,23.367,23.222,22.965,22.899,22.968,22.128,20.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.300,22.960,22.539,23.298,22.810,23.164,23.146,22.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.270,22.633,23.451,23.060,23.603,22.985,22.916,23.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.501,23.009,23.522,22.899,23.465,22.912,24.086,22.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.378,22.981,22.677,22.881,23.037,22.949,23.488,22.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
