t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.823,22.973,22.875,23.039,22.855,22.978,22.240,23.767,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.721,22.916,23.140,22.865,22.735,22.838,22.825,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.846,23.038,23.067,22.978,22.840,22.990,22.979,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.194,22.681,22.827,23.139,22.861,23.022,22.498,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.099,22.949,23.177,22.968,22.735,23.160,22.696,22.746,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.039,23.039,23.132,22.903,22.951,23.020,23.205,22.747,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.491,22.949,23.112,22.927,23.147,22.858,22.802,23.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.420,22.767,22.985,22.980,22.866,22.930,23.068,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.031,23.100,23.207,22.985,23.096,22.959,22.539,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.787,22.930,22.899,22.994,22.871,22.978,22.048,23.323,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.702,23.056,22.584,23.006,21.455,24.143,22.982,22.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.020,21.580,22.591,23.029,23.600,22.180,22.610,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.891,23.040,22.944,22.994,22.946,22.669,23.042,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.624,23.175,22.870,22.961,22.705,22.893,22.454,23.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.538,22.975,23.215,23.004,22.530,23.250,23.679,22.767,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.093,22.816,22.978,23.012,23.114,22.935,22.880,23.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.879,22.839,23.121,22.514,22.973,22.843,23.125,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.964,22.989,23.026,23.033,23.139,22.898,23.341,21.499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.081,22.988,23.112,22.672,22.946,22.945,23.156,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.122,22.786,23.344,22.997,23.074,22.937,23.392,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.967,23.087,23.063,22.951,23.336,22.989,23.141,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.353,23.037,23.057,22.798,22.728,22.949,22.681,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.825,22.668,22.986,23.005,22.808,22.948,22.837,22.685,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,23.126,22.483,22.990,22.954,22.774,22.987,22.781,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.611,23.183,22.737,23.048,22.736,22.913,22.748,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.348,23.001,22.674,23.049,22.709,22.895,22.942,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
