t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.991,23.000,22.993,22.987,23.014,23.004,22.989,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.987,22.976,22.998,22.996,23.001,23.003,22.996,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.999,22.993,23.002,23.005,23.003,22.998,23.002,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.996,22.987,23.001,23.000,23.005,22.992,23.355,23.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.000,22.994,22.994,22.981,22.997,22.995,22.637,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.996,23.001,22.973,22.917,22.996,22.999,23.006,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.002,22.985,22.911,22.892,23.000,22.991,23.002,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.988,23.005,22.986,23.043,23.005,22.989,22.991,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.013,22.993,23.016,23.021,23.007,23.008,23.006,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.004,22.996,23.005,22.983,23.021,23.015,23.000,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.997,23.008,22.992,22.969,22.998,23.012,22.992,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.987,22.997,22.987,22.970,23.001,22.997,22.994,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.002,22.995,23.007,22.979,23.008,22.980,23.009,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.998,23.002,23.001,22.991,23.000,22.985,23.006,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.001,23.009,22.995,22.998,22.994,22.987,22.994,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.005,22.985,23.009,22.996,23.001,22.996,23.004,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.996,22.987,22.994,23.004,23.000,23.012,22.996,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.999,22.985,22.999,22.990,23.025,22.993,23.006,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.999,22.992,22.999,23.003,23.002,23.008,22.997,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.004,22.992,22.998,23.002,23.000,22.987,22.998,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.999,22.988,22.995,23.000,22.988,23.000,22.998,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.994,23.001,22.996,22.983,22.991,22.971,22.990,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.999,22.999,23.001,23.021,23.000,23.008,23.006,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.992,23.010,22.996,22.991,22.991,22.985,22.993,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.998,23.003,23.001,22.973,23.005,22.995,22.999,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.012,22.991,23.020,22.976,23.376,23.361,23.003,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.001,22.976,22.986,22.981,22.631,22.611,23.005,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.027,23.001,23.014,23.005,23.013,22.961,22.996,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.013,23.019,22.999,22.998,23.010,23.057,22.995,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.989,22.992,23.006,23.019,22.991,23.001,22.998,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
