t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.408,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.989,5.968,600.000,200.000,1,4
0.408,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.944,7.777,800.000,800.000,4,4
0.408,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.961,5.883,600.000,800.000,4,4
0.408,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.956,7.822,800.000,600.000,3,4
1.409,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.941,3.883,400.000,200.000,1,4
1.409,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.946,7.784,800.000,800.000,4,4
1.409,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.960,7.838,800.000,800.000,4,4
1.409,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.960,7.839,800.000,400.000,2,4
2.410,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.960,3.919,400.000,400.000,2,4
2.410,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.954,7.816,800.000,800.000,4,4
2.410,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.957,7.829,800.000,800.000,4,4
2.410,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.952,7.809,800.000,800.000,4,4
3.411,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.925,7.702,800.000,600.000,3,4
3.411,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.956,7.823,800.000,800.000,4,4
3.411,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.908,3.817,400.000,400.000,2,4
3.411,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.970,5.909,600.000,400.000,2,4
4.412,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.950,7.068,800.000,800.000,4,4
4.412,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.962,7.848,800.000,600.000,3,4
4.412,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.953,6.728,800.000,800.000,4,4
4.412,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.957,5.871,600.000,600.000,3,4
5.412,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.951,7.804,800.000,800.000,4,4
5.412,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.957,7.829,800.000,800.000,4,4
5.412,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.958,7.830,800.000,800.000,4,4
5.412,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.960,7.841,800.000,800.000,4,4
