phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-10,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.26,0.20
0-10,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.61,0.20
0-10,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.28,0.05
0-10,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.63,0.06
0-10,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.29,0.32
0-10,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.65,0.32
0-10,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.27,0.21
0-10,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.62,0.21
10-20,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.48,0.40
10-20,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.49,0.16
10-20,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.95,0.75
10-20,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.48,0.17
10-20,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.48,0.16
10-20,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.96,0.33
10-20,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.49,0.13
10-20,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.49,0.13
10-20,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.99,0.11
10-20,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.48,0.14
10-20,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.49,0.14
10-20,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.97,0.26
20-30,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.28,0.05
20-30,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.64,0.05
20-30,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.26,0.25
20-30,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.61,0.25
20-30,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.28,0.14
20-30,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.63,0.14
20-30,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.29,0.03
20-30,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.64,0.04
30-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.99,0.06
30-40,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.50,0.08
30-40,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.49,0.08
30-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.99,0.30
30-40,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.49,0.16
30-40,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.49,0.16
30-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.98,0.23
30-40,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.48,0.14
30-40,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.49,0.14
30-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.98,0.26
30-40,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.48,0.19
30-40,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.50,0.20
40-50,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.27,0.19
40-50,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.62,0.20
40-50,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.27,0.20
40-50,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.62,0.20
40-50,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.28,0.05
40-50,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.64,0.05
40-50,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.28,0.13
40-50,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.63,0.13
