t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.725,22.988,22.367,22.939,21.888,22.981,22.819,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.550,22.975,22.402,22.776,22.796,23.123,22.826,22.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.232,23.001,22.258,23.059,22.270,22.930,22.665,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.645,22.933,22.359,23.035,23.043,22.617,22.412,23.533,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.737,22.929,22.754,22.796,22.574,23.707,22.398,22.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.310,23.148,22.654,23.017,22.506,22.028,22.500,23.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.195,22.649,22.501,22.954,22.807,22.736,22.877,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.582,23.090,22.999,22.932,23.190,21.858,22.335,22.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.396,23.005,22.434,22.981,22.404,23.077,22.455,23.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.196,23.068,22.208,22.978,22.799,22.274,22.511,22.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.277,23.028,22.225,22.971,22.339,22.833,22.438,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.008,23.020,22.372,22.893,21.847,23.366,22.172,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.476,23.073,22.309,22.989,22.246,23.040,22.269,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.373,22.800,22.130,22.850,22.357,22.570,23.598,21.476,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.025,23.095,22.086,23.004,22.327,22.956,21.820,23.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.196,22.966,22.349,22.869,22.463,22.834,22.896,22.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.816,22.919,22.693,22.945,22.397,23.105,22.339,23.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.883,23.067,24.044,22.732,23.588,22.887,24.957,22.730,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.956,23.111,22.921,23.124,24.152,22.968,22.736,22.764,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,24.091,22.953,23.477,22.814,23.504,22.821,23.334,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.636,22.935,23.101,23.079,22.528,23.138,22.708,23.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,21.953,22.909,23.517,22.860,23.771,22.957,22.288,23.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.211,22.913,22.301,22.908,21.759,23.391,22.684,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,23.012,23.347,22.791,23.324,23.236,21.873,21.599,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.318,23.064,22.973,22.666,22.464,22.995,23.110,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.213,22.814,22.951,22.918,22.668,22.943,22.183,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.587,22.874,22.300,22.813,22.334,22.952,22.641,22.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.304,22.933,22.287,22.982,22.364,22.809,21.691,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.219,22.984,22.453,22.975,22.032,23.077,22.226,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.287,23.004,22.206,23.091,21.321,23.950,22.114,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.414,23.011,22.300,23.041,22.501,22.347,22.342,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.733,22.997,22.511,22.927,23.126,22.522,22.116,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.406,22.996,22.414,22.959,22.054,23.014,22.802,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.690,22.981,22.727,22.991,22.221,22.994,22.314,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.506,22.954,22.354,23.069,22.787,22.957,22.465,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.847,22.720,22.681,22.803,22.655,22.957,22.058,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,23.608,23.130,23.206,23.258,23.658,22.985,22.953,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.034,22.990,22.675,22.952,23.682,23.036,23.169,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.155,22.928,23.280,22.997,22.638,23.378,23.699,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.155,23.263,23.393,22.968,22.957,22.606,22.713,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.278,22.872,23.158,22.881,22.439,23.002,23.167,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.062,22.667,22.421,23.014,22.625,23.021,22.851,22.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.879,23.057,22.715,22.907,21.861,22.993,22.870,22.722,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.921,22.992,22.738,23.033,22.565,22.958,22.858,23.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.984,22.932,22.738,22.911,22.318,22.974,23.082,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.929,22.951,22.852,22.927,22.826,22.956,22.990,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.526,23.008,22.731,23.029,22.985,22.963,22.431,23.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.676,23.016,22.720,23.036,22.321,22.947,22.992,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.597,22.975,21.895,23.046,22.367,22.766,22.792,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.330,22.984,22.308,23.005,22.244,23.036,22.494,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,21.626,24.003,22.766,22.784,22.439,22.950,22.689,22.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.256,22.213,22.566,23.017,22.486,22.998,22.363,23.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.590,22.754,22.784,22.881,22.907,22.884,23.176,22.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,21.974,23.151,22.439,22.963,22.721,23.008,22.735,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.365,23.137,22.983,22.704,22.535,22.991,22.555,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,21.670,23.806,22.395,23.003,22.247,22.971,22.545,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.907,22.097,22.361,22.926,22.384,22.972,22.406,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.537,22.882,22.560,22.877,22.246,23.085,21.947,23.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.299,23.116,22.778,22.651,22.318,22.983,22.353,22.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.373,23.027,22.331,23.059,22.582,22.928,22.387,23.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.622,22.982,22.204,23.408,22.572,22.945,22.553,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.310,23.072,23.010,22.400,22.505,23.018,22.415,23.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.622,23.049,22.843,22.776,22.647,23.005,22.715,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.642,22.999,22.725,22.991,22.696,22.963,23.354,22.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.095,22.972,23.237,22.870,23.264,22.949,23.028,23.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,23.508,23.130,23.982,22.535,24.081,23.189,23.654,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.926,22.413,23.170,23.055,23.214,23.050,23.465,22.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.636,22.451,22.933,23.098,23.398,22.913,22.754,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,21.692,23.126,22.198,23.023,22.961,22.913,22.793,23.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.687,22.569,23.612,22.978,22.243,22.955,23.646,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.506,23.095,21.951,22.905,22.708,22.968,22.704,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.891,22.989,22.024,22.850,22.410,22.883,22.613,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.459,23.021,22.720,22.948,22.743,22.863,22.702,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.340,22.881,22.939,23.021,22.578,23.031,22.615,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.721,22.760,22.826,22.941,22.734,22.955,22.525,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.923,23.073,23.053,23.025,22.970,23.073,22.537,23.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.700,23.023,22.509,22.956,22.767,23.044,22.298,22.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.289,22.955,22.613,23.140,22.314,22.158,21.976,23.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.414,22.865,21.884,22.655,22.568,22.998,22.380,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.653,22.780,22.340,23.023,22.424,23.543,22.873,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.497,23.039,22.256,23.051,22.280,22.447,22.258,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.893,22.908,22.458,23.050,22.585,22.901,22.905,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,23.110,23.146,23.360,22.878,22.978,23.031,23.222,22.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,25.996,24.334,23.701,23.293,19.857,22.944,22.030,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.965,22.726,23.684,22.612,24.140,22.253,23.999,23.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,24.042,23.040,23.813,23.030,22.846,22.994,23.799,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.500,22.951,23.264,23.000,23.915,23.231,23.945,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.493,22.932,23.168,22.996,23.780,22.131,24.003,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.988,23.041,23.807,22.986,24.064,23.333,23.942,21.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.586,22.702,25.067,22.983,22.931,22.619,24.192,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,24.512,23.118,24.324,23.029,23.457,22.297,23.899,23.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,24.464,23.004,23.952,22.937,24.510,23.171,22.570,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,21.572,22.808,21.282,23.297,22.799,23.205,22.026,22.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
