phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-10,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.80,0.96
0-10,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.86,0.75
0-10,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.61,1.39
0-10,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.82,0.95
0-10,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.78,1.07
0-10,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.88,0.64
0-10,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.70,1.23
0-10,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.94,0.51
10-20,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.18,0.92
10-20,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.37,0.96
10-20,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.87,0.85
10-20,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.14,1.08
10-20,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.33,0.96
10-20,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.90,0.61
10-20,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.20,1.09
10-20,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.21,0.89
10-20,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.82,0.81
10-20,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.15,0.92
10-20,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.31,0.85
10-20,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.86,0.66
20-30,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.61,1.25
20-30,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.91,0.93
20-30,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.72,1.12
20-30,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.82,0.78
20-30,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.60,1.34
20-30,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.64,1.20
20-30,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.51,1.01
20-30,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.92,0.42
30-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.63,1.83
30-40,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.42,0.66
30-40,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.43,0.82
30-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.71,1.33
30-40,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.40,0.55
30-40,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.47,0.36
30-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.58,1.47
30-40,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.47,0.58
30-40,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.40,0.98
30-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.66,1.24
30-40,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.43,0.52
30-40,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.44,0.50
40-50,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.70,1.21
40-50,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.85,0.86
40-50,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.65,1.03
40-50,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.78,0.75
40-50,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.67,0.96
40-50,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.90,0.46
40-50,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.67,1.41
40-50,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.93,0.74
