t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.850,22.911,22.780,22.918,23.017,22.934,23.111,23.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.512,22.994,22.896,22.885,22.601,22.945,22.550,22.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.457,23.351,22.058,23.242,22.078,23.044,22.132,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,21.091,22.600,21.860,22.949,21.893,22.955,21.922,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.934,22.966,23.035,21.816,22.652,22.911,22.737,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.859,22.871,22.996,22.191,23.139,22.893,22.785,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,21.619,22.813,21.647,22.563,21.776,22.875,21.805,23.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.709,22.882,22.611,22.817,22.512,22.931,22.754,21.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.854,22.888,22.563,22.945,23.164,22.943,22.641,22.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.409,22.901,22.465,22.959,22.925,22.926,22.627,22.387,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.425,22.897,21.570,22.908,21.886,22.929,21.645,23.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
