t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.865,22.989,22.846,22.896,22.718,23.021,23.001,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.518,22.933,22.702,22.718,22.754,22.969,22.830,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.293,22.950,22.628,22.827,22.866,22.909,22.706,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.472,22.864,22.546,22.968,22.865,22.943,22.703,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.649,22.901,22.972,22.974,22.425,22.986,22.677,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,21.562,22.958,21.852,22.835,21.545,23.040,21.819,23.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.664,22.950,22.942,22.835,23.060,22.949,22.889,22.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.057,22.971,23.225,22.930,22.971,22.957,22.854,22.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.172,23.012,22.635,22.975,22.959,22.969,22.930,22.546,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.066,22.962,22.523,22.820,22.525,22.918,22.345,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.785,22.955,23.317,22.797,23.354,22.947,22.923,22.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.310,22.991,22.539,22.844,22.595,22.805,22.399,22.753,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.468,23.292,22.592,22.867,22.989,22.837,22.860,22.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
