t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.290,22.637,22.289,22.639,22.287,22.640,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.285,22.642,22.284,22.637,22.286,22.637,22.288,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.284,22.635,22.285,22.636,22.285,22.639,22.281,22.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.286,22.639,22.286,22.638,22.288,22.635,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.289,22.637,22.289,22.638,22.287,22.635,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.281,22.630,22.280,22.637,22.281,22.643,22.283,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.285,22.644,22.282,22.629,22.286,22.633,22.285,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.286,22.640,22.288,22.646,22.288,22.637,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.286,22.637,22.286,22.643,22.284,22.643,22.285,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.291,22.642,22.286,22.635,22.288,22.635,22.286,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.284,22.631,22.289,22.636,22.292,22.640,22.288,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.291,22.640,22.286,22.640,22.286,22.636,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.286,22.637,22.289,22.638,22.284,22.639,22.285,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.287,22.638,22.285,22.637,22.289,22.637,22.286,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.288,22.638,22.286,22.634,22.288,22.634,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.280,22.638,22.282,22.638,22.281,22.638,22.282,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,17.050,24.774,18.157,23.700,18.046,23.659,17.230,24.522,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,17.250,25.495,18.996,23.590,18.844,23.891,17.177,25.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,21.285,23.791,22.283,22.640,22.281,22.640,21.181,23.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.275,22.635,22.275,22.629,22.276,22.640,22.276,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.285,22.639,22.286,22.647,22.286,22.636,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.283,22.639,22.284,22.636,22.282,22.639,22.283,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.288,22.632,22.287,22.639,22.288,22.637,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.289,22.640,22.287,22.635,22.288,22.635,22.288,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
