t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.361,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.079,7.045,589.487,314.191,4,4
0.361,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.110,8.619,96.202,94.501,4,4
0.361,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.073,5.245,134.794,157.838,3,4
0.361,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.124,5.186,66.888,81.573,3,4
1.361,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.039,5.257,238.968,596.087,3,4
1.361,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.934,5.142,460.227,600.000,3,4
1.361,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.120,8.610,777.482,800.000,4,4
1.361,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.143,8.722,186.431,503.930,4,4
2.361,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.125,8.668,30.289,4.739,4,4
2.361,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.198,8.600,268.057,289.943,4,4
2.361,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.051,6.953,229.605,99.218,3,4
2.361,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.161,6.939,138.335,125.781,3,4
3.361,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.118,5.247,190.898,180.353,3,4
3.361,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.104,6.937,455.975,329.473,3,4
3.361,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.208,6.999,177.184,85.866,4,4
3.361,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.120,6.987,730.286,800.000,4,4
4.361,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.001,6.930,303.348,186.866,3,4
4.361,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.460,6.987,407.166,424.339,3,4
4.361,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.076,7.040,477.833,676.721,4,4
4.361,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.003,6.884,625.936,779.475,4,4
5.361,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.104,8.687,17.381,17.115,4,4
5.361,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.137,6.934,113.484,27.473,4,4
5.361,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.081,7.055,104.530,99.349,4,4
5.361,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.005,7.055,796.382,523.805,3,4
6.372,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.908,7.060,98.438,95.436,4,4
6.372,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.051,6.989,207.202,221.043,4,4
6.372,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.151,5.239,377.384,377.384,3,4
6.372,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.909,6.978,267.379,221.640,4,4
7.372,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.106,6.796,136.436,149.268,3,4
7.372,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.112,6.896,352.423,264.443,3,4
7.372,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.215,8.641,215.307,289.471,3,4
7.372,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.201,6.797,112.001,126.490,4,4
8.372,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.173,5.236,250.007,306.939,4,4
8.372,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.061,5.228,172.918,137.650,3,4
8.372,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.998,7.053,800.000,600.000,3,4
8.372,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.876,6.969,643.206,433.939,3,4
9.372,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.614,8.693,466.997,382.651,4,4
9.372,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.933,5.144,600.000,505.932,3,4
9.372,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.982,6.950,427.982,430.884,3,4
9.372,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.004,6.851,82.968,169.708,4,4
10.372,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.082,7.002,542.115,547.536,4,4
10.372,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.701,10.427,150.249,215.218,4,4
10.372,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.891,7.016,234.687,394.682,4,4
10.372,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.963,6.993,103.197,61.354,4,4
11.374,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.151,7.035,58.505,34.934,3,4
11.374,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.020,5.204,97.462,70.772,3,4
11.374,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.246,7.072,288.099,116.981,2,4
11.374,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.085,5.289,131.610,84.111,3,4
12.374,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.031,6.923,737.899,800.000,4,4
12.374,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.233,8.487,777.061,800.000,4,4
12.374,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.097,6.960,107.504,169.859,4,4
12.374,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.264,8.664,494.128,335.329,4,4
